104,40.8396,-73.20464,1417,428,709,204,545,140,885,746,1206
105,34.062187,-118.31486,440,288,1084,1189,279,1005,2337,392,389
106,34.115013,-118.15725,515,1870,1070,287,83,256,10809,71,3329
107,34.421673,-119.641,164,1011,191,795,392,250,252,656,1003
108,34.22076,-118.531296,1590,4444,240,39,3590,1314,1596,508,280
109,34.18473,-118.35006,1719,1222,1616,878,825,2819,1181,519,337
110,33.506268,-112.07398,613,1711,425,160,106,811,1031,1927,528
111,34.159317,-118.26717,559,504,259,1468,803,1001,878,1100,247
112,38.926743,-77.055466,516,573,175,1806,838,1959,721,399,722
113,34.177975,-118.40531,2484,522,524,2355,247,2319,2272,2498,608
114,41.599617,-93.7672,705,537,1384,1626,1774,1087,256,2392,1469
115,34.080624,-118.27003,1526,85,1099,870,1099,1092,2427,423,598
116,-6.1887045,106.824425,3146,1806,120,108,1858,3717,427,456,3146
117,34.148785,-118.3425,466,405,2272,976,689,467,711,2300,1978
118,30.003925,-90.10362,91,1018,200,1641,1564,276,200,2574,484
119,42.34078,-71.0664,280,936,1870,2685,79,337,1413,786,1834
120,34.0453,-118.26079,1872,513,1492,2445,915,632,3557,544,1683
121,39.071938,-77.132515,10,445,2146,64,743,670,474,1419,120
122,33.80932,-117.91995,408,54,811,1313,122,1510,11,132,623
123,37.61637,-122.38611,120,63,1490,1641,221,2410,1625,26,1301
124,34.18912,-118.62688,561,634,364,180,905,1229,182,741,1463
125,34.04514,-118.2563,1492,1502,1477,967,1365,803,2272,1878,449
126,40.757195,-73.968155,1275,1534,628,2496,1216,574,1890,1112,1413
127,40.561157,-74.30114,1344,249,3131,398,621,923,1510,1130,1005
128,32.15616,-110.977905,786,1489,542,2338,204,1227,1098,1995,1270
129,33.771545,-118.15128,1549,563,1823,280,529,1755,1130,873,112
130,33.986515,-118.44199,4702,1003,1575,1019,1093,623,1853,603,1192
131,33.604782,-117.87388,2384,338,2427,1105,109,844,2190,161,3590
132,40.73613,-74.00588,986,1502,1082,1221,1413,706,225,74,781
133,39.95386,-75.15461,2808,1316,236,721,232,990,624,543,374
134,37.764122,-122.464874,505,467,715,456,870,1919,260,983,35
135,28.218634,-82.71659,1098,740,1927,1573,457,756,1765,461,3506
136,34.139915,-118.21581,206,672,1101,1052,463,1484,484,77,2067
137,38.96766,-77.35601,42,924,27,1340,1116,1870,1920,774,1181
138,25.792374,-80.19072,376,691,1807,3289,2,743,1142,2184,112
139,33.863457,-118.39949,53,1309,3786,2931,480,381,2355,570,923
140,33.78715,-117.85279,998,1006,577,679,1280,371,2793,1520,481
141,34.046993,-118.2495,1144,3210,1117,774,1823,920,3148,702,778
142,40.726833,-73.98541,18,1332,46,2081,567,104,1822,377,2081
143,34.15418,-118.6448,1029,1254,374,181,1870,385,3174,385,206
144,34.04505,-118.24937,133,56,153,1052,1011,1842,130,156,800
145,25.03537,121.566124,1490,2177,73,220,391,747,1558,10809,270
146,34.28058,-118.43138,936,520,3175,1949,380,292,825,1309,406
147,33.94491,-118.209496,83,1744,1774,1820,43,101,300,1254,252
148,55.947334,-3.19215,870,221,619,15,399,1260,567,150,973
149,34.092262,-118.28038,2206,93,1229,1873,141,613,2306,710,700
150,45.024372,38.97061,2410,73,781,237,1930,439,116,1189,1971
151,34.210922,-118.84441,814,803,651,393,664,2081,277,294,199
152,32.766716,-117.225266,610,1826,323,1744,355,128,300,681,505
153,29.716644,-98.10389,1092,275,29,469,2440,774,1500,1005,1337
154,34.029408,-118.47088,711,935,852,1669,3196,1418,668,865,1841
155,34.06208,-118.263016,11,641,148,174,1935,967,13,1553,1292
156,34.0516,-118.26155,449,86,988,467,573,1326,1026,625,972
157,34.040497,-118.26898,786,243,102,1468,1099,542,5275,2775,1417
158,33.76002,-118.13448,125,2177,1013,814,402,3299,491,292,1807
159,40.724648,-73.99732,356,1910,919,315,1087,32,421,632,415
160,43.02771,-77.44194,2895,381,121,542,2384,1665,1625,1263,516
161,40.017937,-105.280106,2427,1624,153,846,319,78,1959,185,778
162,34.41775,-119.69654,1096,251,10,1853,1312,705,67,2218,1598
163,34.945374,-80.97932,634,599,1455,3506,211,1483,561,868,1316
164,34.063263,-118.35897,1100,2491,1001,4720,328,181,2928,404,671
165,25.793697,-80.18902,886,1344,215,1109,341,275,3174,1500,1807
166,40.758335,-73.98521,244,2337,2286,156,681,1491,339,677,2304
167,33.69351,-117.955734,49,619,185,1309,145,3196,148,153,78
168,34.688168,-118.095985,1318,702,220,122,1510,71,543,1005,1731
169,38.886284,-77.09554,466,904,778,222,480,1231,130,461,958
170,34.143337,-118.39437,2892,386,1389,1822,222,6596,10,2188,5448
171,26.15043,-80.32229,259,1029,604,356,85,2036,651,1535,2146
172,36.00505,-115.09604,530,2557,1564,814,6856,776,364,363,71
173,34.09068,-118.35832,1834,2895,969,513,281,315,881,1743,459
174,37.78064,-122.393265,663,2928,178,278,1348,493,432,537,870
175,40.775337,-73.94764,1648,3045,32,772,811,75,505,307,2115
176,33.942627,-118.39951,594,1323,334,2329,1068,1125,514,1565,3210
177,34.014683,-118.495186,205,1353,1826,191,1021,1719,622,380,1948
178,34.169277,-119.19679,617,998,1301,1098,721,86,121,513,599
179,29.960867,-90.065094,1978,407,810,575,316,1189,2104,1910,727
180,34.09076,-118.38875,1241,456,516,3845,56,1484,938,1013,383
181,34.10515,-117.90538,1811,268,2991,2883,276,267,2424,27,4024
182,33.769417,-118.18387,113,237,1665,87,1807,308,247,778,1961
183,34.152035,-118.344574,1874,486,1260,1292,75,2895,1630,392,425
184,33.697323,-117.8649,1359,1018,328,156,294,2209,181,95,93
185,34.13998,-118.233604,1469,76,889,182,102,183,2184,1855,1050
186,33.800083,-117.91592,1477,93,1412,1872,280,467,1543,7,1523
187,32.22711,-110.94956,786,456,1822,402,64,1052,636,603,2104
188,34.10011,-118.15578,157,2793,1667,781,348,481,168,729,44
189,34.28107,-119.29493,2733,3473,2060,1841,1037,1978,4024,78,2311
190,34.08222,-118.37558,1028,3146,550,450,929,1641,1792,2258,537
191,34.22154,-118.58786,2819,595,72,571,679,319,62,1625,256
192,34.085167,-118.31673,250,2386,810,1671,248,681,1995,543,372
193,33.9214,-118.3529,105,4105,2924,656,602,1275,1744,54,182
194,34.083355,-118.29128,4444,1226,372,1855,275,11,995,271,352
195,34.08003,-118.0915,148,175,251,848,594,10809,249,96,281
196,33.807785,-117.87639,784,1115,2252,376,1534,1142,450,428,1241
197,28.357946,-81.55956,778,1109,1314,2146,21,1082,152,294,2317
198,51.434803,5.430422,1387,81,907,2503,325,1510,1948,1709,895
199,33.832386,-118.34734,1841,1510,1820,184,61,575,393,3786,870
200,33.98138,-118.40969,122,651,608,1807,842,208,215,870,1971
201,21.955421,-159.66899,1705,665,1858,738,702,121,2177,55,3112
202,40.769634,-73.98982,915,698,1115,64,2733,2931,760,864,296
203,34.15895,-118.82034,63,401,4702,1903,2143,1507,1709,252,2067
204,34.17991,-118.30842,423,588,819,205,1705,1313,1558,1744,1301
205,40.904263,-74.17776,94,1207,3547,574,543,1919,958,165,1491
206,-5.113338,119.512024,3729,265,1102,1626,288,1316,276,1861,710
207,47.548878,-122.31727,567,1241,1366,1110,30,1747,1692,153,873
208,40.783447,-73.97908,3164,503,112,705,1625,1346,1872,300,1006
209,37.783195,-122.405876,5275,912,865,1621,958,577,829,1874,352
210,33.59319,-117.67543,2973,878,3729,575,860,176,555,136,1292
211,33.80932,-117.91995,1927,1037,291,252,2457,2146,1462,1003,1020
212,34.04797,-118.23553,157,393,1010,168,1006,2115,941,363,819
213,34.04419,-118.25159,1903,287,462,1101,1870,279,1680,3045,1469
214,52.54171,13.41166,214,1770,32,1092,1641,204,154,342,2081
215,37.787827,-122.41433,443,2895,721,972,252,3308,1001,400,4720
216,33.989277,-118.450485,336,761,577,1458,1274,1648,1648,396,91
217,33.929775,-118.36837,33,2094,632,565,504,160,4720,934,1797
218,36.154736,-86.78219,358,355,1283,870,493,211,619,766,714
219,34.05908,-118.39119,1412,430,2258,314,3590,3557,640,698,5448
220,37.40837,13.530764,566,380,260,1709,291,1318,725,4024,64
221,34.07926,-118.36156,1523,1490,80,134,1376,184,1754,934,1949
222,34.145073,-118.14599,1322,140,1120,1026,4444,1115,1088,273,33
223,40.713474,-73.96184,185,494,337,542,181,173,1314,130,427
224,33.709595,-117.944115,462,178,423,691,634,1242,1575,1971,335
225,38.92389,-77.05193,1029,1822,357,3174,279,1562,2392,917,232
226,40.75259,-73.42176,696,516,894,89,724,192,1834,11,2171
227,36.137867,-85.50114,511,1770,244,2209,1712,684,765,467,125
228,33.731594,-117.81824,1330,3729,1492,2924,2304,938,75,677,450
229,35.61832,139.70476,3717,536,511,408,358,1743,166,679,1510
230,34.101414,-118.32325,3210,2319,561,69,259,65,958,316,1372
231,40.79886,-73.95322,3221,762,4550,2425,598,1190,18,463,1765
232,30.268513,-97.73626,26,1549,263,2258,2584,26,2206,1520,2292
233,42.348713,-71.10291,852,967,1207,141,994,2427,1861,1120,733
234,34.06175,-118.23935,161,1739,1245,833,2317,385,248,917,4550
235,33.947987,-118.39313,1011,665,3845,328,62,1138,3177,156,551
236,40.75788,-73.919495,986,486,2252,1853,29,197,3368,2171,2781
237,32.915672,-117.12061,296,2412,456,1312,2496,95,852,2931,636
238,34.01724,-118.40545,1641,3131,214,1082,2931,2817,738,780,1313
239,40.75595,-73.97243,2136,1242,629,2775,320,833,262,279,1230
240,34.059322,-118.39714,580,1016,454,150,175,281,681,220,1242
241,34.019768,-118.48023,668,10,83,838,661,158,3210,190,1384
242,33.7991,-117.91622,882,1534,690,311,598,3506,2311,2392,1565
243,34.190826,-118.32877,1403,889,357,2498,504,367,762,3308,207
244,42.240704,-83.73566,641,248,904,467,402,1112,1100,2319,1314
245,34.196083,-119.24161,864,1630,1389,926,1448,496,2081,833,306
246,30.26726,-97.7395,831,1621,99,842,400,848,4549,2081,275
247,34.097836,-118.32645,1339,1551,296,1353,204,693,113,177,386
248,33.75643,-118.19947,1937,305,1109,661,611,810,335,240,1503
249,47.663254,-122.31603,2427,260,1792,259,2781,1271,691,610,2134
250,32.711647,-117.15671,206,1066,118,1222,2196,136,1278,3786,696
251,33.679783,-117.90788,1562,1842,467,2557,421,1978,1619,342,414
252,34.161457,-118.51232,920,17,240,159,1173,1130,490,316,2027
253,36.08272,-115.151085,377,191,308,2928,1010,262,2574,46,1318
254,21.873251,-159.44888,55,1971,2190,973,206,581,516,130,1340
255,54.974438,-1.6167381,2081,61,3131,1110,1937,1093,1842,102,32
256,34.169228,-118.61367,1372,818,1500,1316,972,561,2338,878,1503
257,33.980656,-118.4647,1762,1110,2171,156,407,1192,1920,1575,831
258,34.201218,-118.41321,1247,803,461,1754,29,263,3717,1739,1903
259,41.99765,-87.7206,2424,108,398,614,39,897,1378,197,613
260,33.983692,-118.445984,2060,715,771,140,1543,1270,2060,1378,699
261,33.919533,-117.89842,141,1429,288,878,889,706,3177,423,1520
262,33.832233,-118.35068,850,128,559,1630,838,305,1231,1011,2258
263,40.76308,-73.97981,1189,800,4720,1625,2817,3473,1093,854,3446
264,34.152107,-118.467,223,314,1123,3308,2817,1365,730,1832,1564
265,33.561237,-117.18183,924,409,995,1842,385,13,766,262,894
266,39.54187,-104.87019,650,1101,339,2218,2491,3131,463,2424,536
267,33.99051,-118.46498,2931,726,1429,1088,771,727,380,491,235
268,37.778683,-122.38978,825,71,563,1031,2413,2292,201,313,201
269,33.832153,-118.27945,2841,1429,1995,112,1872,1458,2442,136,513
270,37.713215,-122.21386,1241,185,459,43,6,1893,56,1573,613
271,40.72247,-73.99912,86,881,2188,485,3221,2171,530,1930,240
272,37.77522,-122.410225,864,725,13,868,2440,1292,152,2252,679
273,33.60907,-112.14995,768,725,1743,137,595,58,733,5275,2584
274,34.086987,-118.29278,44,162,449,1082,252,279,40,1225,777
275,40.77598,-73.98044,628,743,682,711,2171,203,96,1417,6596
276,34.00627,-118.491196,1712,348,137,79,709,1084,323,339,177
277,33.938942,-117.25131,395,608,3175,250,735,1412,861,566,391
278,41.919975,-87.65391,161,49,148,3278,2883,339,179,30,1575
279,44.291313,-121.54947,430,24,866,1403,40,1807,2384,934,515
280,53.526077,-113.520584,1853,125,1144,612,3177,810,179,43,1270
281,38.9155,-77.23602,15,2252,43,1037,1535,456,4550,3461,17
282,34.070263,-118.44405,972,3308,2427,177,294,1935,1636,427,337
283,30.269915,-97.73611,772,13,21,715,166,91,2427,94,663
284,1.364807,103.98973,24,500,879,724,634,1365,3786,760,897
285,34.14499,-118.41377,597,719,260,325,54,1498,76,145,1226
286,34.037895,-118.44099,917,1502,413,357,2184,3157,1455,522,1744
287,33.91206,-117.88142,1492,2883,994,1782,148,1322,29,74,281
288,34.147827,-118.34155,632,215,1817,682,1832,430,1643,2793,1292
289,36.86609,-76.284805,526,1226,641,708,2484,889,1807,1477,1037
290,34.16685,-118.228226,1510,559,544,41,690,123,386,292,357
291,34.274986,-119.26262,1173,3211,672,1920,116,53,1755,108,1192
292,34.04064,-118.4278,2190,1946,1115,1503,65,376,3148,533,972
293,34.083183,-118.341095,2125,1469,776,41,2077,67,1491,177,228
294,41.458992,-81.951996,1421,105,248,385,445,152,296,1874,508
295,34.191593,-118.32871,4550,705,3845,1181,211,314,1190,829,56
296,39.951283,-75.17369,1893,414,1621,885,39,661,678,1005,1102
297,40.692093,-74.17892,555,522,1400,1754,917,2991,976,1692,46
298,33.81854,-118.38508,1181,1417,459,282,43,64,177,285,185
299,34.127235,-118.0543,1010,2146,374,3175,1564,810,1462,423,2973
300,34.086193,-118.26028,2291,1101,162,273,528,4444,1138,1624,982
301,45.521008,-122.67622,342,282,896,1013,1599,2895,364,13,1873
302,38.90147,-77.03813,22,838,1568,1247,1230,1011,3590,1102,414
303,37.781837,-122.40181,1552,2931,1314,2883,1028,4337,1491,154,33
304,32.99546,-117.2585,2258,157,1626,463,677,625,2425,1667,1625
305,34.44277,-118.57381,3061,545,1207,249,276,197,3112,339,3557
306,30.246891,-82.675285,42,1861,348,1400,1463,1817,445,2208,958
307,33.984238,-118.438194,281,1689,1820,1624,897,1822,336,335,65
308,33.984814,-118.47029,1525,494,408,2424,1204,733,597,389,2386
309,28.54233,-81.36242,1961,1712,39,555,1732,3196,1732,1636,2094
310,34.05748,-118.399895,35,599,929,94,6596,108,1247,919,1549
311,43.48316,-80.54119,803,199,278,2036,417,1826,878,305,634
312,-33.352543,-70.51994,2355,875,764,1052,1669,1332,399,356,206
313,34.091854,-118.13364,496,889,1296,411,2291,427,365,1468,200
314,34.18106,-118.31172,115,2793,730,597,1138,1088,2413,393,2134
315,35.23665,-85.16869,223,1348,300,151,2286,1116,405,1403,2190
316,33.863148,-118.09322,37,96,120,504,1665,2895,1619,2067,377
317,45.51962,-122.67495,1326,203,690,4720,4444,650,263,675,278
318,33.75846,-118.024055,1503,160,366,2059,664,1489,2496,375,442
319,34.10263,-118.34002,943,607,2027,1339,430,696,553,524,493
320,34.152004,-118.353195,4024,2978,65,2039,910,920,93,1109,279
321,40.740753,-74.00689,2756,628,660,231,11,481,71,4549,2808
322,55.9457,-3.2351425,565,244,449,123,228,75,1207,690,159
323,39.148365,-77.2261,266,2484,19,555,725,1280,2338,1903,2312
324,34.06878,-118.262665,1099,505,621,252,352,231,493,708,1732
325,42.961105,-85.673744,1292,1376,2584,383,889,1507,2931,1423,222
326,37.80952,-122.41015,1066,1822,1277,998,1429,306,3196,415,282
327,1.29931,103.85303,467,760,1284,721,91,1890,291,307,3299
328,34.039783,-118.23719,772,1598,83,2,26,27,679,1120,747
329,33.845554,-118.08312,355,2442,38,201,490,1101,311,1301,1692
330,47.57206,-122.29381,1372,963,1594,133,380,1389,1231,682,4
331,33.748886,-117.870224,1181,1292,2135,1806,711,678,374,287,236
332,1.4870642,124.836334,102,1826,1919,612,1429,594,967,1052,91
333,33.822906,-117.20982,696,4444,207,207,395,1502,1543,325,139
334,39.530376,-119.815155,376,259,1842,76,958,3782,22,287,651
335,34.007828,-118.41242,598,6596,1861,691,4550,1125,907,724,879
336,36.108963,-115.1702,675,1366,910,145,463,36,784,505,1108
337,34.011013,-118.49592,743,1900,307,328,188,2973,1549,2205,402
338,40.70893,-74.01328,201,777,679,800,2161,177,1026,1669,811
339,34.01893,-118.49043,186,336,168,356,2135,166,78,231,1093
340,34.169266,-118.60275,776,373,870,1484,567,152,1031,655,440
341,34.101612,-118.3253,577,912,64,2269,166,520,675,2312,109
342,34.21469,-118.44854,281,166,4337,703,454,844,13,603,474
343,32.99279,-117.27002,610,726,83,158,504,1774,132,757,337
344,41.940243,-74.02608,826,1322,626,313,710,1770,1641,131,74
345,39.869812,-86.14322,2300,1316,1173,905,222,320,677,1971,486
346,33.81248,-117.91991,6,179,184,1468,1099,610,1366,113,1260
347,38.90456,-77.043686,278,115,623,1045,825,428,1594,1596,1820
348,42.22931,-76.33931,265,1226,1192,379,267,1860,715,1231,348
349,41.482536,-87.712456,4,1359,829,2329,2077,83,96,348,427
350,34.198334,-118.34642,7,1534,818,969,4550,180,490,1683,1596
351,33.771465,-118.14121,2059,1108,1341,567,434,866,818,524,467
352,34.09747,-118.285736,1545,1876,889,2685,1378,2317,157,2292,2143
353,40.756588,-73.99761,976,1817,1018,6856,140,1413,476,2218,54
354,34.02549,-118.31915,1242,1088,1712,296,1616,18,607,4337,123
355,34.23521,-118.25771,2223,2924,559,1491,565,1797,2883,137,969
356,34.10947,-117.93372,1249,865,1423,1274,2685,943,1275,3211,316
357,34.048687,-118.25854,3725,3547,1181,715,392,818,1643,375,1115
358,34.129948,-118.34939,1110,139,1423,1330,2311,606,385,365,476
359,34.186848,-118.318016,1210,547,938,972,132,1873,1937,1757,2104
360,40.722202,-73.99925,1609,2534,529,440,173,406,1417,2188,223
361,33.845627,-84.31254,2775,2924,1159,439,2733,807,403,2039,111
362,37.76476,-122.42243,2188,377,42,105,2491,1183,56,19,1312
363,35.855003,-86.367424,46,897,1590,660,751,102,221,91,677
364,34.02328,-118.39516,632,1616,300,71,1001,2067,310,675,1978
365,34.097065,-118.34772,1500,809,443,897,649,3717,268,311,1284
366,-31.972586,115.81336,484,316,1087,934,367,3308,924,886,44
367,49.235226,-123.18529,2534,994,514,1003,1858,2205,61,1995,1346
368,34.094383,-118.27478,1296,380,1853,86,1616,912,784,398,173
369,40.71441,-73.99902,663,588,885,1098,1543,1329,624,677,40
370,33.992718,-118.44681,690,77,756,49,1018,1683,403,4444,1204
371,34.05224,-118.25665,599,104,48,4444,182,117,2081,1535,1462
372,5.2927322,100.26577,1503,6,1792,2306,1010,2817,2733,377,1318
373,39.419918,-119.7563,623,994,232,106,237,551,1564,3175,710
374,34.178257,-118.60378,277,814,281,1206,866,1229,1739,606,651
375,36.14713,-115.15578,1096,803,3717,907,506,634,703,3329,1823
376,-33.92318,151.18735,795,89,1995,2292,484,2410,696,449,528
377,34.14019,-118.3695,1045,1636,2484,619,983,1711,2412,69,461
378,34.12997,-118.25816,1616,939,99,4444,220,291,743,221,48
379,34.053867,-118.46528,1108,443,1665,905,313,561,810,1031,617
380,45.520958,-122.65672,65,6856,1995,1558,113,389,1505,3386,756
381,34.165653,-118.37301,1029,490,157,1245,2206,574,3506,511,154
382,59.921013,10.729124,1448,1462,612,1463,385,1130,172,1755,1927
383,34.146046,-118.149506,848,727,108,3146,1365,1117,1741,506,1384
384,37.77007,-122.44812,575,1757,249,235,650,708,342,721,1275
385,34.164932,-118.16709,904,703,296,1088,735,265,2135,3717,1372
386,25.790648,-80.13481,94,1543,698,359,598,973,1117,661,1448
387,34.095074,-118.283554,875,539,1469,2258,934,42,515,1318,4549
388,34.049843,-118.240364,1558,1005,227,3461,1292,380,1263,1832,19
389,34.16912,-118.60406,571,809,124,252,1227,184,2046,541,2208
390,42.151108,-87.81533,3461,28,2036,2094,1903,151,1792,2427,1018
391,34.2012,-118.448265,684,1712,1534,315,522,1900,1102,1322,923
392,36.15858,-115.28557,833,417,1181,315,179,1373,1332,29,523
393,33.829212,-118.08399,1685,3368,683,1210,612,69,1900,1743,373
394,34.147728,-118.4284,772,530,818,1573,2384,113,61,1498,151
395,39.135902,-76.82583,2496,1181,280,550,268,1389,249,705,927
396,37.518925,127.031334,722,2304,621,18,3590,671,484,1348,1624
397,33.759277,-118.11384,1115,236,634,1979,3590,852,288,543,41
398,29.942152,-90.067055,882,831,1400,1498,545,1961,1417,1353,879
399,51.50658,-0.1146698,4337,2978,240,1568,934,500,640,704,515
400,33.435734,-112.55635,1500,1948,1873,207,308,408,1500,476,1683
401,49.271667,-123.19798,307,2300,885,3725,160,1092,1045,181,1811
