106,34.115013,-118.15725,784,73,2094,2557,885
107,34.421673,-119.641,34,46,1117,2427,377
108,34.22076,-118.531296,1216,1870,1979,735,1551
109,34.18473,-118.35006,528,287,188,476,112
110,33.506268,-112.07398,2134,64,1462,10,866
111,34.159317,-118.26717,917,208,4024,2135,613
112,38.926743,-77.055466,200,1130,1689,2991,402
113,34.177975,-118.40531,665,1841,1108,135,594
114,41.599617,-93.7672,1142,1903,328,217,165
115,34.080624,-118.27003,2171,215,671,938,1573
116,-6.1887045,106.824425,3061,1754,973,266,3329
117,34.148785,-118.3425,443,622,1502,1995,1491
118,30.003925,-90.10362,105,651,1641,1594,939
119,42.34078,-71.0664,154,3446,2557,1423,1110
120,34.0453,-118.26079,1429,889,1500,396,208
121,39.071938,-77.132515,145,336,396,1756,1037
122,33.80932,-117.91995,387,678,164,214,4105
123,37.61637,-122.38611,236,864,2134,99,2188
124,34.18912,-118.62688,1284,2143,1323,387,392
125,34.04514,-118.2563,935,440,757,1543,1101
126,40.757195,-73.968155,11,1389,1316,207,698
127,40.561157,-74.30114,3,2022,963,559,165
128,32.15616,-110.977905,407,1341,1413,941,224
129,33.771545,-118.15128,188,2027,72,106,374
130,33.986515,-118.44199,1339,1326,2292,2190,1468
131,33.604782,-117.87388,476,400,1744,406,923
132,40.73613,-74.00588,79,1507,2272,1469,390
133,39.95386,-75.15461,2427,372,1275,735,1098
134,37.764122,-122.464874,1028,32,348,1270,19
135,28.218634,-82.71659,561,765,1503,809,192
136,34.139915,-118.21581,1284,833,2557,1565,1359
137,38.96766,-77.35601,1636,1543,1026,320,3329
138,25.792374,-80.19072,1313,1594,390,141,459
139,33.863457,-118.39949,757,1316,199,2135,365
140,33.78715,-117.85279,1510,177,1003,566,204
141,34.046993,-118.2495,1919,613,663,1130,161
142,40.726833,-73.98541,96,461,421,1575,595
143,34.15418,-118.6448,398,15,188,3157,691
144,34.04505,-118.24937,567,437,689,462,520
145,25.03537,121.566124,3717,2457,209,106,1052
146,34.28058,-118.43138,2883,4702,1247,120,54
147,33.94491,-118.209496,1685,2978,1858,1671,1959
148,55.947334,-3.19215,939,2067,619,629,708
149,34.092262,-118.28038,3725,722,1534,172,711
150,45.024372,38.97061,3221,1092,1330,236,48
151,34.210922,-118.84441,40,1609,24,1483,872
152,32.766716,-117.225266,259,175,602,2317,484
153,29.716644,-98.10389,364,508,3210,650,2442
154,34.029408,-118.47088,1755,1116,113,1920,116
155,34.06208,-118.263016,1959,3729,943,123,3729
156,34.0516,-118.26155,316,43,3329,1112,1463
157,34.040497,-118.26898,409,351,33,1949,608
158,33.76002,-118.13448,1329,427,1026,1505,1001
159,40.724648,-73.99732,2300,2206,1689,2557,28
160,43.02771,-77.44194,231,1552,1817,366,260
161,40.017937,-105.280106,3061,784,275,151,1910
162,34.41775,-119.69654,311,1491,994,228,3308
163,34.945374,-80.97932,356,45,2206,624,185
164,34.063263,-118.35897,941,511,20,109,217
165,25.793697,-80.18902,1005,1353,235,528,46
166,40.758335,-73.98521,751,334,897,1961,1123
167,33.69351,-117.955734,1498,159,663,467,311
168,34.688168,-118.095985,4105,4,1937,109,3299
169,38.886284,-77.09554,1174,36,40,2457,597
170,34.143337,-118.39437,988,621,1283,1183,281
171,26.15043,-80.32229,249,2077,897,2924,2498
172,36.00505,-115.09604,8,1903,4549,45,614
173,34.09068,-118.35832,2196,1117,496,2125,273
174,37.78064,-122.393265,924,248,599,1183,339
175,40.775337,-73.94764,1799,260,10,3146,1568
176,33.942627,-118.39951,1817,693,308,1421,30
177,34.014683,-118.495186,990,1571,1204,463,1366
178,34.169277,-119.19679,91,26,733,693,1084
179,29.960867,-90.065094,2146,986,559,3557,1636
180,34.09076,-118.38875,1861,1283,235,70,485
181,34.10515,-117.90538,1558,565,93,48,722
182,33.769417,-118.18387,1626,1855,522,21,3157
183,34.152035,-118.344574,13,1477,1671,132,287
184,33.697323,-117.8649,882,1903,614,67,1314
185,34.13998,-118.233604,829,158,2205,541,158
186,33.800083,-117.91592,387,920,292,1108,3174
187,32.22711,-110.94956,622,1731,1326,1535,1284
188,34.10011,-118.15578,342,623,2841,1271,1873
189,34.28107,-119.29493,1903,295,28,42,168
190,34.08222,-118.37558,3446,1624,106,86,2258
191,34.22154,-118.58786,915,1498,1115,48,1019
192,34.085167,-118.31673,42,771,889,1229,2427
193,33.9214,-118.3529,725,729,2978,526,675
194,34.083355,-118.29128,490,415,1525,39,766
195,34.08003,-118.0915,496,71,747,154,58
196,33.807785,-117.87639,56,1230,358,2973,571
197,28.357946,-81.55956,533,336,1096,345,972
198,51.434803,5.430422,602,872,411,1832,27
199,33.832386,-118.34734,1903,1283,406,878,1270
200,33.98138,-118.40969,70,2445,747,314,86
201,21.955421,-159.66899,44,10,1948,443,803
202,40.769634,-73.98982,1417,608,708,1641,348
203,34.15895,-118.82034,371,2484,1807,1525,3148
204,34.17991,-118.30842,45,3786,1507,1273,1744
205,40.904263,-74.17776,335,2338,2252,328,358
206,-5.113338,119.512024,493,595,30,223,544
207,47.548878,-122.31727,2258,1016,1115,265,161
208,40.783447,-73.97908,1221,2491,67,1510,672
209,37.783195,-122.405876,1225,430,37,943,4549
210,33.59319,-117.67543,217,1920,977,166,30
211,33.80932,-117.91995,1463,1719,784,13,1283
212,34.04797,-118.23553,2183,2756,1204,1477,345
213,34.04419,-118.25159,926,2841,780,3174,1995
214,52.54171,13.41166,2883,176,671,571,2272
215,37.787827,-122.41433,279,1507,467,162,406
216,33.989277,-118.450485,3289,3221,1741,3,757
217,33.929775,-118.36837,1534,511,199,729,316
218,36.154736,-86.78219,1568,1492,208,1270,366
219,34.05908,-118.39119,719,41,437,1105,2338
220,37.40837,13.530764,699,1245,437,508,1204
221,34.07926,-118.36156,1526,18,868,1108,610
222,34.145073,-118.14599,665,2793,1564,162,2252
223,40.713474,-73.96184,323,415,1641,1429,168
224,33.709595,-117.944115,10809,537,434,1484,305
225,38.92389,-77.05193,1013,462,1505,2059,305
226,40.75259,-73.42176,305,341,2978,277,26
227,36.137867,-85.50114,2196,636,1159,2317,1280
228,33.731594,-117.81824,355,1489,232,1373,526
229,35.61832,139.70476,160,99,1419,1275,772
230,34.101414,-118.32325,1417,565,443,24,1636
231,40.79886,-73.95322,89,882,56,3329,365
232,30.268513,-97.73626,663,1705,679,727,1949
233,42.348713,-71.10291,122,2425,10809,1068,282
234,34.06175,-118.23935,675,27,387,145,200
235,33.947987,-118.39313,109,1125,1455,485,1087
236,40.75788,-73.919495,1910,1502,778,1562,358
237,32.915672,-117.12061,1159,161,1206,4549,2991
238,34.01724,-118.40545,387,1376,1641,1222,10
239,40.75595,-73.97243,875,1230,2442,433,366
240,34.059322,-118.39714,860,1754,1491,1641,870
241,34.019768,-118.48023,1419,305,439,2143,122
242,33.7991,-117.91622,3446,886,244,273,3177
243,34.190826,-118.32877,1598,1491,124,786,118
244,42.240704,-83.73566,896,624,266,1003,235
245,34.196083,-119.24161,1417,1275,807,2311,282
246,30.26726,-97.7395,1526,1520,1216,910,17
247,34.097836,-118.32645,636,1273,461,1937,1861
248,33.75643,-118.19947,367,1625,93,1807,345
249,47.663254,-122.31603,413,3461,939,372,265
250,32.711647,-117.15671,1832,345,1241,461,208
251,33.679783,-117.90788,756,1878,1709,341,1855
252,34.161457,-118.51232,73,207,1274,761,907
253,36.08272,-115.151085,437,205,150,1365,280
254,21.873251,-159.44888,567,105,334,176,1419
255,54.974438,-1.6167381,1112,8,461,409,1526
256,34.169228,-118.61367,75,3547,599,2733,539
257,33.980656,-118.4647,113,1099,45,621,256
258,34.201218,-118.41321,810,1571,260,128,924
259,41.99765,-87.7206,1979,3174,1183,115,87
260,33.983692,-118.445984,108,159,228,1621,722
261,33.919533,-117.89842,868,702,462,683,480
262,33.832233,-118.35068,186,807,237,721,240
263,40.76308,-73.97981,988,134,3167,168,404
264,34.152107,-118.467,522,440,672,1277,2143
265,33.561237,-117.18183,844,335,727,923,1144
266,39.54187,-104.87019,660,75,963,128,1935
267,33.99051,-118.46498,848,722,1226,15,1692
268,37.778683,-122.38978,2206,2928,443,2094,650
269,33.832153,-118.27945,124,4550,101,17,2775
270,37.713215,-122.21386,2793,1110,524,523,3112
271,40.72247,-73.99912,1260,168,1807,371,440
272,37.77522,-122.410225,1927,199,1820,608,2484
273,33.60907,-112.14995,3,345,42,7,157
274,34.086987,-118.29278,425,3167,121,184,1797
275,40.77598,-73.98044,751,363,612,607,262
276,34.00627,-118.491196,1092,1229,1322,115,1226
277,33.938942,-117.25131,444,133,1893,1323,689
278,41.919975,-87.65391,1066,1011,743,1903,1378
279,44.291313,-121.54947,385,995,688,118,485
280,53.526077,-113.520584,3045,778,267,1242,536
281,38.9155,-77.23602,617,986,4549,481,2924
282,34.070263,-118.44405,1102,1961,392,337,1204
283,30.269915,-97.73611,2392,943,1123,2125,927
284,1.364807,103.98973,2733,154,49,2491,1247
285,34.14499,-118.41377,842,2308,80,2892,188
286,34.037895,-118.44099,87,427,38,1045,1429
287,33.91206,-117.88142,469,1619,1483,1216,3112
288,34.147827,-118.34155,580,1318,449,232,381
289,36.86609,-76.284805,182,756,1624,1207,1108
290,34.16685,-118.228226,1709,3278,2338,1832,1093
291,34.274986,-119.26262,811,315,2756,688,1346
292,34.04064,-118.4278,1489,320,508,32,725
293,34.083183,-118.341095,156,490,870,235,2756
294,41.458992,-81.951996,924,2973,660,351,251
295,34.191593,-118.32871,1971,1181,1206,733,1630
296,39.951283,-75.17369,1326,276,1115,1332,1565
297,40.692093,-74.17892,2067,1344,542,1689,1280
298,33.81854,-118.38508,634,523,695,89,1948
299,34.127235,-118.0543,294,3782,852,2286,3146
300,34.086193,-118.26028,1935,4702,405,683,141
301,45.521008,-122.67622,1743,406,336,490,494
302,38.90147,-77.03813,1112,3,777,1007,1946
303,37.781837,-122.40181,1102,2338,405,926,1245
304,32.99546,-117.2585,3386,1181,811,76,774
305,34.44277,-118.57381,1020,79,1946,83,875
306,30.246891,-82.675285,381,714,1323,1130,1418
307,33.984238,-118.438194,3717,356,1344,762,1330
308,33.984814,-118.47029,1594,434,141,128,112
309,28.54233,-81.36242,2355,339,5448,649,1389
310,34.05748,-118.399895,491,407,64,990,1277
311,43.48316,-80.54119,598,275,604,1900,3146
312,-33.352543,-70.51994,756,722,55,152,145
313,34.091854,-118.13364,151,3157,1376,118,43
314,34.18106,-118.31172,1301,415,764,1712,1301
315,35.23665,-85.16869,2304,1117,1806,920,1959
316,33.863148,-118.09322,81,175,599,774,1084
317,45.51962,-122.67495,829,185,671,672,1423
318,33.75846,-118.024055,56,621,2841,2392,186
319,34.10263,-118.34002,291,118,18,199,1271
320,34.152004,-118.353195,205,757,5448,3,747
321,40.740753,-74.00689,407,936,2384,831,1207
322,55.9457,-3.2351425,4337,461,878,1979,994
323,39.148365,-77.2261,776,3164,1502,513,383
324,34.06878,-118.262665,2442,757,1329,2258,2039
325,42.961105,-85.673744,40,575,929,2402,597
326,37.80952,-122.41015,1489,496,1353,939,1231
327,1.29931,103.85303,113,160,4024,1403,1021
328,34.039783,-118.23719,519,1665,513,826,2077
329,33.845554,-118.08312,735,599,166,266,967
330,47.57206,-122.29381,771,516,1490,2306,741
331,33.748886,-117.870224,1599,1499,116,323,296
332,1.4870642,124.836334,995,522,158,265,778
333,33.822906,-117.20982,1340,1142,530,1462,409
334,39.530376,-119.815155,2205,3299,894,28,599
335,34.007828,-118.41242,3368,747,4105,4550,1389
336,36.108963,-115.1702,469,885,1019,387,1553
337,34.011013,-118.49592,305,500,936,2685,469
338,40.70893,-74.01328,1872,1609,351,131,434
339,34.01893,-118.49043,4105,3461,926,1621,2931
340,34.169266,-118.60275,599,1068,485,500,1616
341,34.101612,-118.3253,345,1500,866,543,3717
342,34.21469,-118.44854,3782,711,108,1765,2161
343,32.99279,-117.27002,825,252,751,311,770
344,41.940243,-74.02608,594,814,55,545,450
345,39.869812,-86.14322,440,730,608,561,513
346,33.81248,-117.91991,427,93,18,1263,454
347,38.90456,-77.043686,2027,699,413,247,251
348,42.22931,-76.33931,383,722,927,2134,188
349,41.482536,-87.712456,216,165,10,919,1756
350,34.198334,-118.34642,1110,567,2292,1227,442
351,33.771465,-118.14121,3845,1366,2584,141,934
352,34.09747,-118.285736,1115,2272,280,137,1765
353,40.756588,-73.99761,44,1115,1050,1309,969
354,34.02549,-118.31915,1254,1229,765,529,3148
355,34.23521,-118.25771,4444,456,681,2177,118
356,34.10947,-117.93372,542,1499,1978,780,314
357,34.048687,-118.25854,704,381,1667,157,762
358,34.129948,-118.34939,1339,1222,365,418,1455
359,34.186848,-118.318016,159,338,1045,158,95
360,40.722202,-73.99925,366,1919,655,376,1365
361,33.845627,-84.31254,1919,2398,1144,1273,2143
362,37.76476,-122.42243,710,727,461,1271,877
363,35.855003,-86.367424,725,1995,1309,684,1278
364,34.02328,-118.39516,186,2292,1096,3164,235
365,34.097065,-118.34772,2258,307,1016,1817,94
366,-31.972586,115.81336,3299,691,690,3196,112
367,49.235226,-123.18529,636,122,1630,1558,1316
368,34.094383,-118.27478,814,2546,885,2557,352
369,40.71441,-73.99902,184,481,2338,178,2534
370,33.992718,-118.44681,619,705,86,77,249
371,34.05224,-118.25665,165,786,2171,287,22
372,5.2927322,100.26577,1841,275,2077,1757,289
373,39.419918,-119.7563,2291,860,183,868,186
374,34.178257,-118.60378,157,79,78,575,1792
375,36.14713,-115.15578,248,27,626,500,1878
376,-33.92318,151.18735,474,3299,829,1705,334
377,34.14019,-118.3695,520,1462,320,365,106
378,34.12997,-118.25816,476,1021,389,1573,1174
379,34.053867,-118.46528,279,26,480,94,689
380,45.520958,-122.65672,34,551,248,292,271
381,34.165653,-118.37301,1108,672,335,2808,693
382,59.921013,10.729124,505,882,270,1322,658
383,34.146046,-118.149506,2442,977,249,423,374
384,37.77007,-122.44812,574,120,1001,905,1001
385,34.164932,-118.16709,2557,1756,99,336,40
386,25.790648,-80.13481,1029,20,76,390,829
387,34.095074,-118.283554,1463,1498,655,781,8
388,34.049843,-118.240364,1419,1834,943,688,2039
389,34.16912,-118.60406,688,133,608,2574,1458
390,42.151108,-87.81533,403,688,306,545,95
391,34.2012,-118.448265,967,1109,1930,3175,1832
392,36.15858,-115.28557,714,173,1098,13,2183
393,33.829212,-118.08399,356,267,164,811,829
394,34.147728,-118.4284,2171,469,870,1344,1551
395,39.135902,-76.82583,698,1564,1978,2440,437
396,37.518925,127.031334,395,885,2135,457,2534
397,33.759277,-118.11384,71,516,885,768,3368
398,29.942152,-90.067055,977,778,811,977,72
399,51.50658,-0.1146698,2134,2402,548,678,1353
400,33.435734,-112.55635,174,3175,35,271,7
401,49.271667,-123.19798,1782,153,1110,580,2445
402,33.684147,-117.16789,1490,2206,2161,1316,65
403,37.28711,-121.94467,870,1483,2104,580,72
404,51.778767,-1.26553,1096,1689,2104,115,1935
405,34.060684,-118.30621,313,3590,2027,1826,166
406,41.24574,-73.00943,367,201,41,81,335
407,33.854797,-118.39795,411,3131,134,1616,714
408,26.828972,-80.14104,223,773,244,1744,373
409,47.704487,-122.35586,1021,2496,1712,209,3131
410,40.34705,-74.656586,4444,1084,550,22,660
411,34.088886,-118.268684,972,1249,516,1280,1112
412,34.041595,-118.46154,2817,1558,3112,772,56
413,33.840675,-118.39193,607,307,1421,2319,46
414,34.00096,-118.468155,177,1807,1669,780,85
415,33.719704,-116.38283,377,316,1020,314,983
416,-7.650304,112.7057,223,2440,113,121,2931
417,51.509945,-0.0422287,879,781,334,1144,559
418,34.15036,-118.44547,927,1483,1372,491,963
419,43.917503,5.048616,159,710,1949,147,1174
420,47.728664,-122.345055,408,1842,161,1596,4702
421,42.35289,-71.13194,1313,2319,1692,1101,811
422,34.063263,-118.35897,3729,679,150,85,1747
423,41.805264,-72.25391,366,104,800,46,117
424,27.767286,-80.602905,703,561,1284,919,1271
425,37.45462,-122.1822,889,1384,526,977,1007
426,47.61191,-122.335175,10,463,3289,2134,595
427,-7.9744143,112.62522,733,411,1274,990,2425
428,37.578697,-122.32393,868,1280,366,2584,1523
429,34.01149,-118.10834,1534,1523,1373,1110,1116
430,40.750614,-73.98856,1346,784,78,159,599
431,40.75232,-73.98269,2272,1102,1552,1344,206
432,40.726574,-73.991806,181,1853,256,178,104
433,40.756214,-73.98653,140,364,21,237,99
434,25.66723,-80.15549,215,865,1817,2392,406
435,37.77498,-122.43766,1242,982,760,178,1910
436,34.06682,-118.402466,353,35,267,515,1961
437,33.88234,-118.31292,421,818,1348,1878,1221
438,-37.822487,144.96973,3146,870,1082,810,3590
439,41.498905,-81.70144,1596,881,678,1403,398
440,40.748444,-73.9856,1068,2146,513,1747,1995
441,33.301533,-111.8985,760,345,1275,691,1429
442,48.89326,2.2584555,294,628,315,870,575
443,33.91358,-117.89321,870,696,2177,345,2317
444,34.082993,-118.27337,1893,1526,1562,294,924
445,34.09981,-118.326645,411,356,150,75,461
446,34.09049,-118.30307,123,310,533,1712,159
447,28.473898,-81.471306,1353,480,537,640,2781
448,33.818832,-118.17833,450,861,977,675,1007
449,48.871727,2.31454,513,935,1692,417,136
450,34.071644,-118.364815,211,4550,399,480,1834
451,33.01603,-117.110794,22,636,629,112,651
452,33.941555,-118.40708,575,1273,176,395,2329
453,34.087246,-117.69024,577,1462,137,894,2039
454,34.0019,-117.811165,924,1323,810,44,2413
455,20.87543,-156.68002,1643,2,780,353,273
456,33.80932,-117.91995,2973,240,1590,2300,461
457,32.72324,-117.16824,1799,364,1890,2928,94
458,34.13607,-118.35361,46,2498,725,724,514
459,41.40054,-73.445274,371,1626,2115,10,130
460,34.187447,-118.46668,137,421,781,1811,2115
461,37.2791,-76.74137,1332,1105,359,1619,1088
462,44.73408,-93.224464,1462,1173,1492,1326,1031
463,36.060757,-115.16144,395,709,1806,2077,1868
464,34.102768,-118.29181,3045,678,404,45,240
465,61.18052,-149.93777,1421,2306,417,1087,860
466,35.851612,-79.08347,1507,2841,48,4337,1978
467,35.649807,-97.47822,1102,93,542,1105,4105
468,51.0414,-114.06329,250,1013,150,3148,277
469,40.779564,-73.96535,2410,80,650,1084,1573
470,44.63682,-86.10106,1376,1873,4,838,777
471,34.057545,-118.29324,311,147,372,963,929
472,38.29361,-122.458664,1870,1743,105,1337,1927
473,40.831184,-73.93889,528,113,96,270,1389
474,49.894238,-119.49515,223,690,449,1003,248
475,36.11497,-115.19405,1575,1458,986,62,800
476,33.94685,-118.38667,2134,1543,10,2027,137
477,36.092354,-115.17637,672,147,156,1348,597
478,39.877205,-75.24047,1323,1412,175,1277,623
479,49.135693,-123.06377,663,640,1326,1853,1870
480,34.155334,-118.4786,423,122,2205,178,656
481,33.86634,-118.097984,134,3782,2135,559,1019
482,38.897293,-77.02347,1823,897,282,1834,442
483,34.01689,-118.41078,691,132,1088,271,270
484,38.45426,-122.430565,771,278,865,381,183
485,41.99481,-87.86187,326,729,2491,1207,306
486,33.96753,-118.380005,2125,1573,1624,722,730
487,34.145687,-118.25482,59,1026,418,1332,427
488,34.062687,-118.34888,102,1484,1112,367,764
489,34.00368,-118.40779,1739,21,87,768,881
490,-5.111532,119.4191,1543,96,44,523,567
491,38.22279,-120.69623,915,2841,1418,544,740
492,34.221634,-119.08137,565,1109,894,252,328
493,22.890533,-109.91674,608,896,279,1525,704
494,33.90477,-117.83659,537,380,281,826,2
495,34.173267,-118.35489,4720,566,760,523,1245
496,33.715763,-117.98922,1365,861,1689,3221,920
497,37.642185,-119.03089,2115,982,1584,2402,140
498,36.13551,-115.152725,425,206,1229,904,504
499,33.887623,-118.31401,868,704,2413,1500,1227
500,34.200397,-118.39679,714,44,265,2484,496
501,35.255775,-120.688545,18,860,172,1492,204
502,37.719917,-122.39995,1744,2143,536,1468,2308
503,40.7792,-73.95495,2931,2775,364,2924,689
504,36.555927,-121.920044,2924,3308,612,998,1413
505,33.804333,-118.072655,619,626,766,58,896
506,34.08412,-118.3853,514,300,617,3211,730
507,33.6272,-117.93195,22,1755,976,994,1020
508,34.098743,-118.32677,216,390,677,1418,2457
509,33.988323,-117.9065,266,581,357,1116,760
510,34.091145,-118.36731,1066,543,681,11,3045
511,33.94685,-118.401085,976,848,288,3386,602
512,40.741062,-73.98148,3167,1868,722,1624,681
513,37.78746,-122.4076,623,935,1711,1376,63
514,34.013187,-118.31652,1314,337,2136,1384,967
515,37.42694,-122.08118,206,307,490,425,360
516,33.699413,-117.94025,462,75,685,224,514
517,25.815432,-80.12246,810,379,1292,135,2424
518,34.048016,-118.239136,844,660,1817,3782,1174
519,34.097336,-118.32649,461,365,722,537,1507
520,34.171497,-118.33519,145,433,709,649,42
521,49.28258,-123.10953,1271,1016,3473,915,941
522,41.283176,-70.099106,777,875,1045,62,1683
523,32.781487,-117.20666,387,99,800,220,273
524,37.78784,-122.412315,454,376,1463,1359,335
525,33.823334,-117.51592,1120,1765,2306,251,55
526,33.77152,-118.23737,1115,1747,1322,679,636
527,38.854088,-77.04212,1192,1019,310,1641,141
528,34.150314,-118.44615,2046,401,603,612,2306
529,33.689533,-117.77141,2892,1551,1545,670,2183
530,42.047558,-87.68109,2425,1949,826,505,386
531,32.73173,-117.14862,266,151,1372,1028,1020
532,39.748016,-105.000465,53,1712,18,963,548
533,30.26774,-97.7415,325,691,704,894,1110
534,36.157856,-95.99206,688,610,613,240,1874
535,34.029354,-117.78202,597,2272,65,1242,1099
536,33.987816,-117.88686,29,571,2546,698,296
537,34.13139,-118.17832,1284,123,838,3446,296
538,33.863148,-118.09899,1571,300,1231,3299,1031
539,-6.866906,107.54242,529,1535,1275,135,545
540,40.72134,-74.00448,829,150,603,467,877
541,34.44778,-119.245895,1271,1384,385,439,433
542,30.323952,-97.72699,469,2337,486,2046,606
543,34.0597,-118.44633,613,623,1685,403,377
544,37.760166,-122.42135,26,99,691,703,209
545,34.198112,-118.38289,1754,8,608,135,721
546,-7.05028,110.422356,553,1417,1045,663,936
547,37.1789,-3.593052,722,443,1332,314,3725
548,35.327362,-80.71154,2337,183,1739,1806,156
549,40.756214,-73.98653,660,604,2427,1031,1241
550,34.072624,-118.36963,445,2424,376,929,306
551,21.321934,-157.89322,1961,1523,377,4720,1503
552,34.89332,-117.00151,80,1770,1192,597,401
553,33.053665,-117.29632,1978,1130,542,614,3210
554,34.091125,-117.890656,730,3446,2002,773,377
555,34.16476,-118.404976,164,111,2440,544,1373
556,14.849045,120.26491,1599,74,295,1571,1429
557,25.783953,-80.12998,32,533,703,614,86
558,33.69653,-117.82614,1192,72,1762,379,781
559,34.154835,-118.47163,1045,2312,725,348,358
