92,33.83177,-117.940956,1641,1571,295,1092,516,935,461
93,34.0842,-118.15252,260,1571,1021,2424,77,660,2319
94,34.0663,-118.412674,1463,1100,1116,1316,335,818,124
95,37.78384,-122.406044,154,998,693,1066,915,1630,408
96,33.996826,-118.47735,262,553,879,2190,1389,102,206
97,34.13552,-118.14714,1744,1125,236,539,1242,580,825
98,34.06295,-118.44705,1545,768,3557,539,132,1558,708
99,33.044582,-117.293655,405,3167,1003,1755,315,469,842
100,33.842598,-117.99879,1630,104,1088,1685,1893,172,305
101,34.085667,-118.38416,59,15,300,690,2534,386,1624
102,33.976707,-118.39301,2223,121,879,1743,1096,1271,1029
103,37.603592,-122.37618,64,594,1961,594,389,877,998
104,40.8396,-73.20464,240,2286,208,21,10,225,818
105,34.062187,-118.31486,117,307,13,1685,211,1419,1021
106,34.115013,-118.15725,2924,1873,689,430,485,316,94
107,34.421673,-119.641,738,462,1019,1834,166,1378,738
108,34.22076,-118.531296,232,2775,1757,158,1278,486,418
109,34.18473,-118.35006,402,1841,1277,614,5275,454,870
110,33.506268,-112.07398,1011,866,545,678,115,141,65
111,34.159317,-118.26717,784,2312,251,214,1626,1743,1277
112,38.926743,-77.055466,4549,566,1329,846,296,430,503
113,34.177975,-118.40531,973,663,1174,160,626,539,1142
114,41.599617,-93.7672,1948,1626,1263,375,86,1105,1872
115,34.080624,-118.27003,44,595,1120,381,641,392,2252
116,-6.1887045,106.824425,122,154,976,262,1525,941,703
117,34.148785,-118.3425,1719,780,96,682,443,2143,1685
118,30.003925,-90.10362,1961,706,679,83,2895,364,1689
119,42.34078,-71.0664,1366,571,1770,634,1868,1159,248
120,34.0453,-118.26079,885,544,216,222,1101,22,300
121,39.071938,-77.132515,619,139,339,581,2412,205,116
122,33.80932,-117.91995,278,1020,1316,137,94,619,2355
123,37.61637,-122.38611,63,2143,1643,1930,334,360,689
124,34.18912,-118.62688,183,1108,320,1624,425,613,292
125,34.04514,-118.2563,665,711,162,995,71,915,881
126,40.757195,-73.968155,2424,1502,2209,30,641,958,172
127,40.561157,-74.30114,280,907,1782,2184,1689,310,1316
128,32.15616,-110.977905,4337,311,267,191,201,1709,1108
129,33.771545,-118.15128,2039,275,506,1116,374,1535,1192
130,33.986515,-118.44199,624,3368,481,3729,622,929,727
131,33.604782,-117.87388,1774,339,611,614,1505,677,588
132,40.73613,-74.00588,1413,875,1754,1344,1477,3506,1935
133,39.95386,-75.15461,1366,214,83,866,166,573,1332
134,37.764122,-122.464874,2503,270,2190,287,423,15,1842
135,28.218634,-82.71659,1226,493,1216,555,604,786,3299
136,34.139915,-118.21581,1130,164,314,1878,1210,927,36
137,38.96766,-77.35601,1636,1692,363,279,523,1096,1348
138,25.792374,-80.19072,1893,421,413,1562,42,3196,125
139,33.863457,-118.39949,1609,2046,1341,232,1418,154,174
140,33.78715,-117.85279,5448,972,2306,2445,539,1326,2094
141,34.046993,-118.2495,46,4444,128,2733,608,467,882
142,40.726833,-73.98541,513,905,1683,467,729,1099,183
143,34.15418,-118.6448,842,1744,461,1242,46,456,1241
144,34.04505,-118.24937,1372,1082,831,2496,1946,757,1130
145,25.03537,121.566124,2218,121,1010,337,1340,3157,1732
146,34.28058,-118.43138,139,2883,2134,690,3167,414,5448
147,33.94491,-118.209496,109,79,595,1413,1372,846,387
148,55.947334,-3.19215,1123,702,894,432,1526,1088,182
149,34.092262,-118.28038,53,1314,1100,288,1373,825,342
150,45.024372,38.97061,48,722,174,1799,161,2392,1971
151,34.210922,-118.84441,3590,24,2546,306,70,289,703
152,32.766716,-117.225266,1413,1558,565,481,1359,2412,360
153,29.716644,-98.10389,42,150,326,881,632,78,1068
154,34.029408,-118.47088,533,256,408,1535,1301,135,35
155,34.06208,-118.263016,536,366,140,216,1526,818,513
156,34.0516,-118.26155,1068,281,106,1260,401,2312,2134
157,34.040497,-118.26898,243,6596,577,197,205,305,681
158,33.76002,-118.13448,1001,180,905,400,372,2775,708
159,40.724648,-73.99732,1348,1099,1619,656,69,1088,3148
160,43.02771,-77.44194,520,825,307,3557,613,1230,2143
161,40.017937,-105.280106,896,625,710,904,889,1462,266
162,34.41775,-119.69654,770,1003,154,1551,714,708,425
163,34.945374,-80.97932,1709,1873,626,3210,1029,123,708
164,34.063263,-118.35897,1919,2258,89,1807,136,11,684
165,25.793697,-80.18902,3177,935,551,1919,1384,1792,542
166,40.758335,-73.98521,1031,919,1971,2218,1553,1669,3174
167,33.69351,-117.955734,670,244,722,1621,1115,1323,577
168,34.688168,-118.095985,1020,2402,588,425,1068,250,1599
169,38.886284,-77.09554,106,223,2252,503,1636,2205,1927
170,34.143337,-118.39437,640,917,833,1227,1389,685,334
171,26.15043,-80.32229,185,795,223,1806,292,260,574
172,36.00505,-115.09604,1423,1247,651,885,675,520,237
173,34.09068,-118.35832,1890,580,405,2209,1242,1626,621
174,37.78064,-122.393265,3299,220,1858,1754,761,1903,147
175,40.775337,-73.94764,684,1757,3061,848,973,273,1099
176,33.942627,-118.39951,1995,156,259,449,469,879,1277
177,34.014683,-118.495186,55,99,710,998,760,101,94
178,34.169277,-119.19679,490,1313,310,1101,24,621,300
179,29.960867,-90.065094,3782,868,967,1692,335,1016,141
180,34.09076,-118.38875,1491,71,2209,1417,1066,573,118
181,34.10515,-117.90538,826,172,392,522,1189,311,2424
182,33.769417,-118.18387,44,681,551,123,371,1616,221
183,34.152035,-118.344574,1870,91,421,125,2410,969,1490
184,33.697323,-117.8649,595,1084,1110,1082,810,1260,10
185,34.13998,-118.233604,691,21,208,677,2402,1207,2292
186,33.800083,-117.91592,161,2442,314,224,76,1254,1389
187,32.22711,-110.94956,1068,1413,1747,200,456,151,2291
188,34.10011,-118.15578,44,371,178,1346,3174,780,173
189,34.28107,-119.29493,761,1562,1277,1189,1711,2733,1216
190,34.08222,-118.37558,778,1070,222,1019,1756,904,1893
191,34.22154,-118.58786,1949,780,766,459,2308,67,1598
192,34.085167,-118.31673,896,188,743,360,165,690,310
193,33.9214,-118.3529,1463,466,2445,1093,313,1189,91
194,34.083355,-118.29128,54,2775,3196,1596,770,2317,3386
195,34.08003,-118.0915,3725,1400,427,34,356,998,120
196,33.807785,-117.87639,2183,1743,391,904,104,580,1792
197,28.357946,-81.55956,69,1192,1562,73,1230,156,137
198,51.434803,5.430422,2337,773,403,211,1458,287,1667
199,33.832386,-118.34734,611,1558,2817,102,573,651,366
200,33.98138,-118.40969,1979,1754,411,1903,740,2292,87
201,21.955421,-159.66899,252,1230,973,335,1510,814,192
202,40.769634,-73.98982,2252,345,296,150,3308,30,696
203,34.15895,-118.82034,1082,2413,204,1260,678,289,1491
204,34.17991,-118.30842,260,204,3299,904,474,165,1477
205,40.904263,-74.17776,181,2206,3174,2557,2498,117,2491
206,-5.113338,119.512024,201,415,395,360,486,427,699
207,47.548878,-122.31727,2781,844,3196,1314,77,4337,514
208,40.783447,-73.97908,1648,427,2440,1834,1400,348,1463
209,37.783195,-122.405876,1705,288,4549,547,973,1643,49
210,33.59319,-117.67543,67,1534,1855,63,1564,608,977
211,33.80932,-117.91995,764,400,1312,217,607,610,2286
212,34.04797,-118.23553,1115,678,500,1630,372,1241,415
213,34.04419,-118.25159,623,1625,515,781,1242,306,310
214,52.54171,13.41166,49,190,450,926,1260,188,3329
215,37.787827,-122.41433,191,1314,445,2410,396,2841,1037
216,33.989277,-118.450485,1979,220,3386,392,610,89,681
217,33.929775,-118.36837,762,613,1525,1225,774,690,2534
218,36.154736,-86.78219,852,1743,2883,1292,2978,401,401
219,34.05908,-118.39119,288,709,894,649,1630,2317,1755
220,37.40837,13.530764,542,1858,2184,437,2094,1316,1455
221,34.07926,-118.36156,756,2306,33,1216,524,77,13
222,34.145073,-118.14599,1671,244,689,919,573,147,1283
223,40.713474,-73.96184,185,2775,184,811,1510,1221,32
224,33.709595,-117.944115,1860,118,117,351,1575,1489,1275
225,38.92389,-77.05193,719,494,381,733,153,1296,2177
226,40.75259,-73.42176,611,161,4702,2978,2793,415,3308
227,36.137867,-85.50114,2392,454,432,1231,1855,1384,1505
228,33.731594,-117.81824,313,179,1823,682,185,200,846
229,35.61832,139.70476,2756,217,1277,838,1732,747,1762
230,34.101414,-118.32325,3717,688,348,597,2183,3045,159
231,40.79886,-73.95322,1225,216,2883,43,2136,2258,555
232,30.268513,-97.73626,80,328,1365,636,2498,463,923
233,42.348713,-71.10291,393,861,2292,363,59,580,175
234,34.06175,-118.23935,4444,289,279,105,409,1719,120
235,33.947987,-118.39313,91,235,184,691,1491,1284,727
236,40.75788,-73.919495,1820,106,158,784,825,405,399
237,32.915672,-117.12061,1001,2425,777,445,1510,1221,1553
238,34.01724,-118.40545,34,727,764,738,528,389,113
239,40.75595,-73.97243,1665,2177,969,1959,3148,1469,4444
240,34.059322,-118.39714,2991,580,1948,345,315,3210,407
241,34.019768,-118.48023,164,660,165,778,2445,664,1116
242,33.7991,-117.91622,62,1316,1228,784,1019,408,1774
243,34.190826,-118.32877,1413,677,2337,249,1643,1685,524
244,42.240704,-83.73566,23,2973,2931,1226,690,197,38
245,34.196083,-119.24161,920,248,2104,634,976,2077,1971
246,30.26726,-97.7395,1490,889,1624,1535,567,232,365
247,34.097836,-118.32645,1711,1070,969,305,1820,480,291
248,33.75643,-118.19947,130,685,307,396,104,935,277
249,47.663254,-122.31603,1296,1755,1227,3299,1811,440,32
250,32.711647,-117.15671,6856,2484,1340,456,1332,818,1332
251,33.679783,-117.90788,1275,3725,392,1341,574,671,130
252,34.161457,-118.51232,675,1705,174,217,1596,833,400
253,36.08272,-115.151085,628,1876,326,2306,42,1927,544
254,21.873251,-159.44888,1596,136,401,395,1823,190,1484
255,54.974438,-1.6167381,1332,228,1247,3461,268,296,115
256,34.169228,-118.61367,342,1292,864,3308,1711,2311,1523
257,33.980656,-118.4647,860,211,366,42,1873,1806,3061
258,34.201218,-118.41321,120,1876,4720,211,513,188,2
259,41.99765,-87.7206,3174,2442,1893,2355,3167,113,56
260,33.983692,-118.445984,1210,1927,139,594,1483,120,1314
261,33.919533,-117.89842,1400,1510,154,351,130,1174,1120
262,33.832233,-118.35068,4720,923,1110,2503,1820,894,40
263,40.76308,-73.97981,703,1711,172,650,405,990,1448
264,34.152107,-118.467,2308,1551,721,413,1387,48,3329
265,33.561237,-117.18183,2036,1490,42,2077,1093,679,690
266,39.54187,-104.87019,2218,1876,1491,1373,678,282,852
267,33.99051,-118.46498,810,132,37,2227,1599,278,608
268,37.778683,-122.38978,2973,172,689,421,1667,440,490
269,33.832153,-118.27945,2386,602,1277,972,1462,456,544
270,37.713215,-122.21386,1817,79,4702,844,934,610,355
271,40.72247,-73.99912,364,211,1562,599,1817,2094,2143
272,37.77522,-122.410225,541,1417,265,48,59,1110,555
273,33.60907,-112.14995,2457,3174,1590,1648,1181,1068,566
274,34.086987,-118.29278,165,118,404,1318,2258,2329,134
275,40.77598,-73.98044,351,1348,897,1066,765,882,795
276,34.00627,-118.491196,1978,550,1919,1553,287,573,4550
277,33.938942,-117.25131,3174,325,923,702,10,1359,756
278,41.919975,-87.65391,454,1853,1619,915,26,566,86
279,44.291313,-121.54947,71,1498,383,86,228,224,1389
280,53.526077,-113.520584,3461,1671,1596,73,872,276,173
281,38.9155,-77.23602,2218,496,581,2067,1277,2208,1313
282,34.070263,-118.44405,934,1762,3557,373,577,910,602
283,30.269915,-97.73611,296,2775,326,160,1520,282,387
284,1.364807,103.98973,1594,879,281,1001,1387,2272,896
285,34.14499,-118.41377,772,2484,700,27,106,228,154
286,34.037895,-118.44099,1590,765,191,1421,493,271,467
287,33.91206,-117.88142,3177,484,2115,1757,1545,1292,2039
288,34.147827,-118.34155,1006,2196,1535,1756,860,1142,520
289,36.86609,-76.284805,976,719,1144,771,3590,886,1689
290,34.16685,-118.228226,1719,3729,3112,655,91,915,104
291,34.274986,-119.26262,1173,11,1946,4444,905,273,504
292,34.04064,-118.4278,595,3782,917,398,986,154,1341
293,34.083183,-118.341095,381,2931,363,216,677,2781,1366
294,41.458992,-81.951996,1797,2060,665,1174,1280,1225,524
295,34.191593,-118.32871,89,1890,3221,2402,559,542,265
296,39.951283,-75.17369,760,3175,772,35,251,765,1959
297,40.692093,-74.17892,1971,1339,761,864,1340,1619,1573
298,33.81854,-118.38508,3725,1359,1021,481,539,2442,786
299,34.127235,-118.0543,1376,61,838,939,926,1732,2059
300,34.086193,-118.26028,608,1510,541,1010,1413,4337,703
301,45.521008,-122.67622,43,1221,602,275,746,1870,1109
302,38.90147,-77.03813,1463,2188,1584,1016,1082,256,152
303,37.781837,-122.40181,740,2491,1741,708,160,1562,392
304,32.99546,-117.2585,79,1483,688,232,1782,675,668
305,34.44277,-118.57381,941,1811,36,1419,125,2484,3717
306,30.246891,-82.675285,96,1507,612,445,2060,323,1552
307,33.984238,-118.438194,679,29,2304,268,1417,392,619
308,33.984814,-118.47029,626,1183,2557,22,168,854,2931
309,28.54233,-81.36242,665,886,1832,504,1526,1878,182
310,34.05748,-118.399895,1192,588,2292,376,152,688,1100
311,43.48316,-80.54119,1376,1045,1568,69,545,173,37
312,-33.352543,-70.51994,2292,295,700,3164,1142,162,365
313,34.091854,-118.13364,4024,650,308,37,679,693,1754
314,34.18106,-118.31172,1010,1626,1010,727,665,112,1340
315,35.23665,-85.16869,3167,2272,1685,1190,818,1709,376
316,33.863148,-118.09322,1348,655,2329,1384,541,6856,183
317,45.51962,-122.67495,372,390,493,1484,668,829,651
318,33.75846,-118.024055,1552,727,848,826,691,2094,551
319,34.10263,-118.34002,651,2491,522,910,267,621,1326
320,34.152004,-118.353195,743,1900,3308,263,774,44,456
321,40.740753,-74.00689,640,256,363,1971,570,398,936
322,55.9457,-3.2351425,529,735,915,655,467,1222,1619
323,39.148365,-77.2261,32,829,365,3157,118,800,6856
324,34.06878,-118.262665,1959,413,2209,3174,1502,2402,265
325,42.961105,-85.673744,688,174,71,777,3845,325,2300
326,37.80952,-122.41015,1353,2440,684,476,105,1817,1387
327,1.29931,103.85303,3729,150,474,1455,939,3174,889
328,34.039783,-118.23719,958,148,140,313,457,30,1890
329,33.845554,-118.08312,719,46,735,938,1978,174,432
330,47.57206,-122.29381,197,3386,260,865,1455,2392,2484
331,33.748886,-117.870224,355,553,95,632,725,738,161
332,1.4870642,124.836334,1206,380,1003,2190,381,15,337
333,33.822906,-117.20982,437,1979,1277,371,5448,848,1429
334,39.530376,-119.815155,995,2775,2808,1609,1066,624,831
335,34.007828,-118.41242,4549,228,1271,629,20,3547,2733
336,36.108963,-115.1702,1754,943,280,681,760,289,626
337,34.011013,-118.49592,1948,262,544,1359,252,161,262
338,40.70893,-74.01328,897,1400,1525,1144,1505,206,379
339,34.01893,-118.49043,2209,29,1318,8,59,168,3782
340,34.169266,-118.60275,1138,135,204,1003,1860,814,411
341,34.101612,-118.3253,1101,120,469,351,72,352,176
342,34.21469,-118.44854,1621,186,62,158,1138,660,357
343,32.99279,-117.27002,1332,353,503,2209,275,1309,467
344,41.940243,-74.02608,679,2306,936,1935,251,520,2258
345,39.869812,-86.14322,514,6856,17,2134,162,537,2125
346,33.81248,-117.91991,529,2338,168,116,1712,61,493
347,38.90456,-77.043686,232,1552,904,2177,268,85,1242
348,42.22931,-76.33931,598,1743,2304,3725,2457,1292,177
349,41.482536,-87.712456,2046,1807,904,2817,1971,1241,504
350,34.198334,-118.34642,1671,300,251,983,544,681,1144
351,33.771465,-118.14121,2134,176,1551,1500,1245,894,621
352,34.09747,-118.285736,277,93,1313,236,1462,2002,727
353,40.756588,-73.99761,530,1621,688,2188,181,1630,594
354,34.02549,-118.31915,161,634,197,1423,3845,1590,829
355,34.23521,-118.25771,641,373,168,259,484,1853,695
356,34.10947,-117.93372,1552,2445,1344,1927,386,2022,2135
357,34.048687,-118.25854,124,976,265,2171,938,2135,450
358,34.129948,-118.34939,833,1526,1273,404,2973,1549,929
359,34.186848,-118.318016,688,44,1712,672,2027,679,136
360,40.722202,-73.99925,929,403,1087,2311,1066,1322,160
361,33.845627,-84.31254,387,5275,24,2002,1719,1387,725
362,37.76476,-122.42243,868,181,161,528,1313,15,1241
363,35.855003,-86.367424,38,158,1503,1927,21,11,1919
364,34.02328,-118.39516,1278,367,374,2392,288,625,404
365,34.097065,-118.34772,1842,1491,2115,75,1458,983,278
366,-31.972586,115.81336,1811,1919,2924,338,235,972,1125
367,49.235226,-123.18529,1903,2292,1283,689,2402,411,93
368,34.094383,-118.27478,6,1007,37,1130,611,772,607
369,40.71441,-73.99902,1006,1329,1359,608,372,175,764
370,33.992718,-118.44681,2292,1228,244,1120,1523,513,240
371,34.05224,-118.25665,505,2329,277,207,803,613,1873
372,5.2927322,100.26577,1599,547,173,1093,2227,1346,262
373,39.419918,-119.7563,886,156,1066,49,1387,200,675
374,34.178257,-118.60378,3148,1117,2311,3061,3177,1500,2386
375,36.14713,-115.15578,1020,2115,623,1365,722,276,182
376,-33.92318,151.18735,201,2756,2928,1344,101,252,1284
377,34.14019,-118.3695,597,703,1323,3061,1292,176,2584
378,34.12997,-118.25816,1204,140,988,306,3590,307,206
379,34.053867,-118.46528,207,1692,267,514,220,1329,1101
380,45.520958,-122.65672,443,730,391,681,1283,389,935
381,34.165653,-118.37301,428,124,1609,1052,3164,11,363
382,59.921013,10.729124,2286,348,353,28,27,567,726
383,34.146046,-118.149506,484,1565,2292,762,41,1277,203
384,37.77007,-122.44812,547,811,75,432,316,1448,803
385,34.164932,-118.16709,610,500,1120,1389,216,773,1087
386,25.790648,-80.13481,1500,1019,136,306,106,2,1806
387,34.095074,-118.283554,943,1309,89,875,1006,877,1003
388,34.049843,-118.240364,72,756,206,784,267,1641,623
389,34.16912,-118.60406,1101,1110,320,2258,1949,770,555
390,42.151108,-87.81533,183,927,2177,2546,425,632,404
391,34.2012,-118.448265,443,1665,1372,328,1868,1316,695
392,36.15858,-115.28557,1630,204,220,542,3329,15,4024
393,33.829212,-118.08399,281,206,58,2300,137,1418,1575
394,34.147728,-118.4284,2337,786,746,1927,1719,1641,766
395,39.135902,-76.82583,1545,1312,1028,3177,151,636,287
396,37.518925,127.031334,1070,1765,703,760,1309,335,175
397,33.759277,-118.11384,323,161,3782,428,1594,104,2094
398,29.942152,-90.067055,348,842,1102,1903,4550,4,1621
399,51.50658,-0.1146698,1930,134,650,1403,2392,2134,148
400,33.435734,-112.55635,833,710,461,751,551,237,1273
401,49.271667,-123.19798,96,406,520,608,423,757,1130
402,33.684147,-117.16789,55,380,500,561,1413,55,2094
403,37.28711,-121.94467,668,450,1296,2286,1853,529,819
404,51.778767,-1.26553,325,141,249,389,1001,2496,941
405,34.060684,-118.30621,398,875,116,37,203,120,846
406,41.24574,-73.00943,1705,508,625,278,206,807,2067
407,33.854797,-118.39795,2209,1142,1421,1070,33,1807,2184
408,26.828972,-80.14104,2978,2319,1387,599,1037,636,594
409,47.704487,-122.35586,973,1229,1978,305,307,364,877
410,40.34705,-74.656586,190,870,1318,1096,1643,1421,1630
411,34.088886,-118.268684,445,4702,251,2442,2574,852,137
412,34.041595,-118.46154,3845,831,1870,270,1384,1744,695
413,33.840675,-118.39193,2002,678,211,710,545,411,2503
414,34.00096,-118.468155,998,3725,1105,1744,634,1568,1142
415,33.719704,-116.38283,2584,882,508,912,175,1483,896
416,-7.650304,112.7057,2793,1013,3845,613,762,137,2022
417,51.509945,-0.0422287,814,400,2319,1366,1274,658,165
418,34.15036,-118.44547,1571,1116,595,1249,1378,407,597
419,43.917503,5.048616,990,672,724,99,1005,1353,6
420,47.728664,-122.345055,1417,440,2134,1744,715,1242,740
421,42.35289,-71.13194,1192,240,2402,1309,232,2733,575
422,34.063263,-118.35897,842,2883,938,1117,897,926,379
423,41.805264,-72.25391,148,1100,459,2196,1337,548,704
424,27.767286,-80.602905,761,2931,611,449,670,95,990
425,37.45462,-122.1822,2931,711,610,390,516,1247,704
426,47.61191,-122.335175,1229,79,3386,1841,208,145,1423
427,-7.9744143,112.62522,1007,1313,3175,1372,1910,417,75
428,37.578697,-122.32393,781,1183,1553,56,325,622,1204
429,34.01149,-118.10834,2685,751,37,2136,1565,386,222
430,40.750614,-73.98856,529,161,1373,454,3175,1019,650
431,40.75232,-73.98269,610,1241,854,154,622,1011,939
432,40.726574,-73.991806,866,94,3368,3157,376,261,243
433,40.756214,-73.98653,539,1523,262,1348,411,1841,926
434,25.66723,-80.15549,1492,112,577,1275,2534,1011,2883
435,37.77498,-122.43766,87,671,423,373,730,33,2733
436,34.06682,-118.402466,1754,1712,53,266,539,614,1483
437,33.88234,-118.31292,2445,623,205,958,3845,237,1207
438,-37.822487,144.96973,3299,1052,1549,2317,104,649,2196
439,41.498905,-81.70144,2503,895,678,237,3547,1594,1770
440,40.748444,-73.9856,1100,1242,505,1112,58,2308,1755
441,33.301533,-111.8985,112,588,65,1807,18,351,751
442,48.89326,2.2584555,1226,1799,1245,77,430,550,699
443,33.91358,-117.89321,740,1296,11,2206,403,2557,1284
444,34.082993,-118.27337,418,26,3045,602,655,128,320
445,34.09981,-118.326645,983,1732,3473,1221,1348,1820,603
446,34.09049,-118.30307,640,23,1624,625,2329,414,56
447,28.473898,-81.471306,112,543,519,2756,439,597,1711
448,33.818832,-118.17833,1619,704,1099,450,266,878,915
449,48.871727,2.31454,117,689,266,131,1284,275,2227
450,34.071644,-118.364815,1190,494,854,432,201,34,313
451,33.01603,-117.110794,217,417,765,1549,1174,132,496
452,33.941555,-118.40708,603,296,1625,1026,864,786,341
453,34.087246,-117.69024,1174,5275,1551,262,178,306,1159
454,34.0019,-117.811165,1770,174,494,2410,4024,108,372
455,20.87543,-156.68002,1384,1068,612,325,1084,3177,1743
456,33.80932,-117.91995,1322,1590,96,3386,28,1853,927
457,32.72324,-117.16824,714,1757,1680,342,116,1221,277
458,34.13607,-118.35361,3148,1230,1462,1323,93,1206,685
459,41.40054,-73.445274,3786,59,1026,1565,391,1337,2177
460,34.187447,-118.46668,2002,3308,271,1296,1520,243,162
461,37.2791,-76.74137,1378,1935,1770,894,1225,178,3299
462,44.73408,-93.224464,814,157,334,658,969,1100,121
463,36.060757,-115.16144,277,722,83,683,1016,43,7
464,34.102768,-118.29181,276,780,166,3045,895,101,141
465,61.18052,-149.93777,294,2291,134,2125,220,188,2196
466,35.851612,-79.08347,1807,541,364,929,75,2177,476
467,35.649807,-97.47822,2,904,2440,78,1995,976,661
