195,34.08003,-118.0915,623,1568,1339
196,33.807785,-117.87639,625,1192,2392
197,28.357946,-81.55956,715,1070,22
198,51.434803,5.430422,1732,784,1270
199,33.832386,-118.34734,23,1241,2312
200,33.98138,-118.40969,164,524,629
201,21.955421,-159.66899,873,131,20
202,40.769634,-73.98982,450,690,573
203,34.15895,-118.82034,308,48,389
204,34.17991,-118.30842,660,1754,603
205,40.904263,-74.17776,730,1013,2892
206,-5.113338,119.512024,677,140,610
207,47.548878,-122.31727,1507,403,1876
208,40.783447,-73.97908,1093,145,1590
209,37.783195,-122.405876,614,89,132
210,33.59319,-117.67543,243,4337,1741
211,33.80932,-117.91995,1458,1359,201
212,34.04797,-118.23553,221,1231,1332
213,34.04419,-118.25159,314,656,1598
214,52.54171,13.41166,2177,1429,772
215,37.787827,-122.41433,3289,1001,401
216,33.989277,-118.450485,508,2425,1088
217,33.929775,-118.36837,588,437,1543
218,36.154736,-86.78219,545,764,4105
219,34.05908,-118.39119,182,335,40
220,37.40837,13.530764,772,336,133
221,34.07926,-118.36156,423,105,2425
222,34.145073,-118.14599,75,1227,305
223,40.713474,-73.96184,784,636,1429
224,33.709595,-117.944115,1545,380,1280
225,38.92389,-77.05193,85,580,524
226,40.75259,-73.42176,1348,3061,1832
227,36.137867,-85.50114,1872,36,1348
228,33.731594,-117.81824,977,1125,401
229,35.61832,139.70476,829,385,2584
230,34.101414,-118.32325,1387,706,2227
231,40.79886,-73.95322,727,772,1120
232,30.268513,-97.73626,247,710,313
233,42.348713,-71.10291,831,111,2208
234,34.06175,-118.23935,5448,875,1930
235,33.947987,-118.39313,179,496,1995
236,40.75788,-73.919495,904,751,201
237,32.915672,-117.12061,889,1429,190
238,34.01724,-118.40545,1685,2817,939
239,40.75595,-73.97243,2808,1961,897
240,34.059322,-118.39714,854,64,433
241,34.019768,-118.48023,611,377,685
242,33.7991,-117.91622,151,565,1492
243,34.190826,-118.32877,1832,2291,1525
244,42.240704,-83.73566,220,608,366
245,34.196083,-119.24161,2892,1719,411
246,30.26726,-97.7395,3299,939,153
247,34.097836,-118.32645,542,191,2973
248,33.75643,-118.19947,402,1330,2424
249,47.663254,-122.31603,3717,310,1144
250,32.711647,-117.15671,371,445,157
251,33.679783,-117.90788,655,897,259
252,34.161457,-118.51232,1782,260,1995
253,36.08272,-115.151085,71,1254,595
254,21.873251,-159.44888,1359,1458,94
255,54.974438,-1.6167381,37,905,442
256,34.169228,-118.61367,3782,78,1959
257,33.980656,-118.4647,561,872,259
258,34.201218,-118.41321,352,199,1226
259,41.99765,-87.7206,958,875,496
260,33.983692,-118.445984,1329,1920,437
261,33.919533,-117.89842,225,553,2312
262,33.832233,-118.35068,1226,696,2978
263,40.76308,-73.97981,3221,508,450
264,34.152107,-118.467,259,375,342
265,33.561237,-117.18183,165,508,276
266,39.54187,-104.87019,2027,364,3211
267,33.99051,-118.46498,1120,2386,1101
268,37.778683,-122.38978,721,18,1685
269,33.832153,-118.27945,236,1552,1210
270,37.713215,-122.21386,2161,1260,469
271,40.72247,-73.99912,39,708,1309
272,37.77522,-122.410225,691,746,852
273,33.60907,-112.14995,778,70,19
274,34.086987,-118.29278,399,1105,1799
275,40.77598,-73.98044,923,1858,708
276,34.00627,-118.491196,661,1344,418
277,33.938942,-117.25131,65,2546,1757
278,41.919975,-87.65391,1102,267,5275
279,44.291313,-121.54947,1144,319,727
280,53.526077,-113.520584,434,756,1231
281,38.9155,-77.23602,208,188,929
282,34.070263,-118.44405,1483,920,976
283,30.269915,-97.73611,514,603,553
284,1.364807,103.98973,401,1144,1995
285,34.14499,-118.41377,292,1001,4444
286,34.037895,-118.44099,1630,225,387
287,33.91206,-117.88142,665,698,2311
288,34.147827,-118.34155,160,1873,2338
289,36.86609,-76.284805,1029,1705,1873
290,34.16685,-118.228226,36,1254,1792
291,34.274986,-119.26262,91,44,982
292,34.04064,-118.4278,1534,842,1782
293,34.083183,-118.341095,72,2756,1732
294,41.458992,-81.951996,371,467,524
295,34.191593,-118.32871,2841,1797,1273
296,39.951283,-75.17369,337,675,408
297,40.692093,-74.17892,773,1109,2190
298,33.81854,-118.38508,372,120,166
299,34.127235,-118.0543,780,105,415
300,34.086193,-118.26028,617,672,267
301,45.521008,-122.67622,719,1558,236
302,38.90147,-77.03813,285,915,2223
303,37.781837,-122.40181,223,26,176
304,32.99546,-117.2585,995,2733,390
305,34.44277,-118.57381,1995,1919,958
306,30.246891,-82.675285,1510,565,244
307,33.984238,-118.438194,2036,1003,141
308,33.984814,-118.47029,248,1792,677
309,28.54233,-81.36242,1429,1477,936
310,34.05748,-118.399895,1007,1507,936
311,43.48316,-80.54119,1280,768,1834
312,-33.352543,-70.51994,1313,3167,3210
313,34.091854,-118.13364,2808,1552,1183
314,34.18106,-118.31172,11,656,3725
315,35.23665,-85.16869,1001,1138,807
316,33.863148,-118.09322,33,842,803
317,45.51962,-122.67495,276,1229,2209
318,33.75846,-118.024055,3177,2205,1210
319,34.10263,-118.34002,910,781,619
320,34.152004,-118.353195,111,73,263
321,40.740753,-74.00689,191,109,3177
322,55.9457,-3.2351425,2183,486,139
323,39.148365,-77.2261,1275,917,879
324,34.06878,-118.262665,1082,555,43
325,42.961105,-85.673744,81,1545,1564
326,37.80952,-122.41015,10809,2392,520
327,1.29931,103.85303,6856,725,315
328,34.039783,-118.23719,809,1462,508
329,33.845554,-118.08312,1102,1609,232
330,47.57206,-122.29381,77,178,323
331,33.748886,-117.870224,800,1271,3148
332,1.4870642,124.836334,920,1624,873
333,33.822906,-117.20982,826,866,1366
334,39.530376,-119.815155,374,2496,400
335,34.007828,-118.41242,190,1247,1387
336,36.108963,-115.1702,421,135,1596
337,34.011013,-118.49592,70,65,1010
338,40.70893,-74.01328,1138,265,1207
339,34.01893,-118.49043,277,76,6596
340,34.169266,-118.60275,161,2104,34
341,34.101612,-118.3253,251,80,3148
342,34.21469,-118.44854,2775,772,262
343,32.99279,-117.27002,173,157,611
344,41.940243,-74.02608,1616,115,1739
345,39.869812,-86.14322,1893,2306,765
346,33.81248,-117.91991,263,4702,544
347,38.90456,-77.043686,296,897,1667
348,42.22931,-76.33931,325,1359,42
349,41.482536,-87.712456,608,215,1832
350,34.198334,-118.34642,179,227,3729
351,33.771465,-118.14121,688,484,833
352,34.09747,-118.285736,109,551,320
353,40.756588,-73.99761,920,1498,227
354,34.02549,-118.31915,121,423,3175
355,34.23521,-118.25771,724,1225,844
356,34.10947,-117.93372,437,493,305
357,34.048687,-118.25854,1861,21,150
358,34.129948,-118.34939,695,496,352
359,34.186848,-118.318016,375,575,1712
360,40.722202,-73.99925,688,48,1797
361,33.845627,-84.31254,164,442,650
362,37.76476,-122.42243,1222,95,704
363,35.855003,-86.367424,1115,3278,852
364,34.02328,-118.39516,8,1689,310
365,34.097065,-118.34772,1910,773,74
366,-31.972586,115.81336,746,192,1098
367,49.235226,-123.18529,1680,1755,1247
368,34.094383,-118.27478,715,1389,1669
369,40.71441,-73.99902,1549,89,2841
370,33.992718,-118.44681,1130,266,1463
371,34.05224,-118.25665,882,2503,395
372,5.2927322,100.26577,634,41,3299
373,39.419918,-119.7563,1066,533,2775
374,34.178257,-118.60378,1543,1323,541
375,36.14713,-115.15578,1870,1204,267
376,-33.92318,151.18735,705,185,1010
377,34.14019,-118.3695,2205,415,1389
378,34.12997,-118.25816,2312,270,973
379,34.053867,-118.46528,4702,1757,1893
380,45.520958,-122.65672,151,3329,895
381,34.165653,-118.37301,606,417,3211
382,59.921013,10.729124,1491,222,161
383,34.146046,-118.149506,776,4337,391
384,37.77007,-122.44812,1270,1093,1858
385,34.164932,-118.16709,994,224,658
386,25.790648,-80.13481,1743,823,1549
387,34.095074,-118.283554,702,156,2039
388,34.049843,-118.240364,1463,6596,651
389,34.16912,-118.60406,123,93,1499
390,42.151108,-87.81533,87,122,1088
391,34.2012,-118.448265,1811,1565,1117
392,36.15858,-115.28557,271,59,185
393,33.829212,-118.08399,1876,392,459
394,34.147728,-118.4284,376,122,2223
395,39.135902,-76.82583,1797,8,2895
396,37.518925,127.031334,844,1874,30
397,33.759277,-118.11384,1190,1412,102
398,29.942152,-90.067055,1037,409,24
399,51.50658,-0.1146698,55,232,8
400,33.435734,-112.55635,135,4105,1709
401,49.271667,-123.19798,770,565,2223
402,33.684147,-117.16789,1278,2991,833
403,37.28711,-121.94467,1387,3174,1346
404,51.778767,-1.26553,650,2188,1499
405,34.060684,-118.30621,19,398,95
406,41.24574,-73.00943,2292,766,541
407,33.854797,-118.39795,375,271,342
408,26.828972,-80.14104,514,610,1553
409,47.704487,-122.35586,998,387,1068
410,40.34705,-74.656586,3289,550,976
411,34.088886,-118.268684,326,677,998
412,34.041595,-118.46154,1799,102,629
413,33.840675,-118.39193,1643,2883,3786
414,34.00096,-118.468155,778,1313,1807
415,33.719704,-116.38283,2793,291,267
416,-7.650304,112.7057,2223,445,326
417,51.509945,-0.0422287,1070,1309,166
418,34.15036,-118.44547,1029,406,247
419,43.917503,5.048616,1087,3167,190
420,47.728664,-122.345055,685,118,153
421,42.35289,-71.13194,437,381,41
422,34.063263,-118.35897,159,191,2161
423,41.805264,-72.25391,486,154,1278
424,27.767286,-80.602905,872,665,1249
425,37.45462,-122.1822,969,6856,924
426,47.61191,-122.335175,2410,563,740
427,-7.9744143,112.62522,2817,1948,87
428,37.578697,-122.32393,2329,865,2077
429,34.01149,-118.10834,2491,668,2306
430,40.750614,-73.98856,380,529,236
431,40.75232,-73.98269,249,288,1946
432,40.726574,-73.991806,786,695,180
433,40.756214,-73.98653,352,1005,4024
434,25.66723,-80.15549,1423,3547,79
435,37.77498,-122.43766,881,1011,2398
436,34.06682,-118.402466,1477,1868,1462
437,33.88234,-118.31292,413,1510,339
438,-37.822487,144.96973,186,2081,2115
439,41.498905,-81.70144,699,967,180
440,40.748444,-73.9856,741,314,2973
441,33.301533,-111.8985,1543,63,3590
442,48.89326,2.2584555,2286,511,1021
443,33.91358,-117.89321,208,1241,1643
444,34.082993,-118.27337,681,423,1534
445,34.09981,-118.326645,1096,385,3557
446,34.09049,-118.30307,938,1242,688
447,28.473898,-81.471306,508,80,102
448,33.818832,-118.17833,567,1535,1421
449,48.871727,2.31454,102,641,1018
450,34.071644,-118.364815,3131,1500,267
451,33.01603,-117.110794,547,983,2258
452,33.941555,-118.40708,266,1609,1525
453,34.087246,-117.69024,1799,725,2286
454,34.0019,-117.811165,1138,1116,128
455,20.87543,-156.68002,2386,1979,1228
456,33.80932,-117.91995,13,456,205
457,32.72324,-117.16824,158,533,428
458,34.13607,-118.35361,1332,356,3782
459,41.40054,-73.445274,504,140,192
460,34.187447,-118.46668,166,746,249
461,37.2791,-76.74137,69,372,1935
462,44.73408,-93.224464,2895,1705,3167
463,36.060757,-115.16144,704,2557,941
464,34.102768,-118.29181,387,672,77
465,61.18052,-149.93777,371,325,1625
466,35.851612,-79.08347,58,771,1817
467,35.649807,-97.47822,640,551,2584
468,51.0414,-114.06329,152,2685,685
469,40.779564,-73.96535,668,693,781
470,44.63682,-86.10106,3782,1365,1935
471,34.057545,-118.29324,1520,474,715
472,38.29361,-122.458664,147,693,141
473,40.831184,-73.93889,282,1558,24
474,49.894238,-119.49515,696,934,337
475,36.11497,-115.19405,3289,2427,62
476,33.94685,-118.38667,3782,889,2355
477,36.092354,-115.17637,1959,795,275
478,39.877205,-75.24047,461,1596,565
479,49.135693,-123.06377,1489,2425,439
480,34.155334,-118.4786,733,547,1571
481,33.86634,-118.097984,3329,404,619
482,38.897293,-77.02347,2081,168,5275
483,34.01689,-118.41078,705,581,1241
484,38.45426,-122.430565,778,2402,33
485,41.99481,-87.86187,128,714,1423
486,33.96753,-118.380005,969,1692,2208
487,34.145687,-118.25482,360,250,537
488,34.062687,-118.34888,574,1458,846
489,34.00368,-118.40779,1609,870,762
490,-5.111532,119.4191,491,355,99
491,38.22279,-120.69623,125,2991,132
492,34.221634,-119.08137,2300,77,599
493,22.890533,-109.91674,3506,207,42
494,33.90477,-117.83659,74,199,1142
495,34.173267,-118.35489,1207,199,702
496,33.715763,-117.98922,623,733,316
497,37.642185,-119.03089,1016,671,437
498,36.13551,-115.152725,1270,2978,2425
499,33.887623,-118.31401,588,463,1301
500,34.200397,-118.39679,604,4444,2171
501,35.255775,-120.688545,700,1609,2574
502,37.719917,-122.39995,2427,393,423
503,40.7792,-73.95495,117,2060,969
504,36.555927,-121.920044,905,207,1273
505,33.804333,-118.072655,323,1337,1558
506,34.08412,-118.3853,1619,506,1254
507,33.6272,-117.93195,756,625,434
508,34.098743,-118.32677,306,207,377
509,33.988323,-117.9065,80,87,208
510,34.091145,-118.36731,2973,2733,1096
511,33.94685,-118.401085,1806,56,379
512,40.741062,-73.98148,1667,3845,514
513,37.78746,-122.4076,3131,679,1711
514,34.013187,-118.31652,520,761,1254
515,37.42694,-122.08118,122,180,977
516,33.699413,-117.94025,983,1719,2574
517,25.815432,-80.12246,3368,626,3782
518,34.048016,-118.239136,1316,1523,62
519,34.097336,-118.32649,2991,1903,1183
520,34.171497,-118.33519,236,185,1920
521,49.28258,-123.10953,6856,1616,34
522,41.283176,-70.099106,1340,2077,994
523,32.781487,-117.20666,1959,977,809
524,37.78784,-122.412315,756,1337,345
525,33.823334,-117.51592,1341,323,803
526,33.77152,-118.23737,221,228,367
527,38.854088,-77.04212,236,70,463
528,34.150314,-118.44615,1500,810,131
529,33.689533,-117.77141,724,1216,2412
530,42.047558,-87.68109,204,432,2171
531,32.73173,-117.14862,292,152,4720
532,39.748016,-105.000465,85,3717,377
533,30.26774,-97.7415,67,124,1858
534,36.157856,-95.99206,414,2895,423
535,34.029354,-117.78202,542,842,5275
536,33.987816,-117.88686,2311,1455,691
537,34.13139,-118.17832,259,386,1755
538,33.863148,-118.09899,285,923,348
539,-6.866906,107.54242,43,1189,3557
540,40.72134,-74.00448,69,386,988
541,34.44778,-119.245895,846,1018,1093
542,30.323952,-97.72699,1483,2398,494
543,34.0597,-118.44633,141,1817,265
544,37.760166,-122.42135,86,184,401
545,34.198112,-118.38289,117,240,608
546,-7.05028,110.422356,846,760,1292
547,37.1789,-3.593052,1050,1292,440
548,35.327362,-80.71154,285,614,632
549,40.756214,-73.98653,2027,367,275
550,34.072624,-118.36963,259,2134,390
551,21.321934,-157.89322,626,1553,1247
552,34.89332,-117.00151,905,18,675
553,33.053665,-117.29632,1685,565,375
554,34.091125,-117.890656,2808,515,691
555,34.16476,-118.404976,1037,1641,466
556,14.849045,120.26491,1092,1525,2427
557,25.783953,-80.12998,1770,294,43
558,33.69653,-117.82614,1125,611,628
559,34.154835,-118.47163,1301,1842,1685
560,34.00595,-118.49317,1712,1254,423
561,33.803963,-117.91464,408,795,188
562,34.14661,-118.24938,915,4550,4549
563,34.145943,-118.14994,1543,1263,1594
564,34.14122,-118.22493,1995,2218,1221
565,26.008205,-80.38674,864,1870,1689
566,34.0475,-118.33866,3446,706,62
567,34.24989,-118.60409,757,266,476
568,33.97866,-118.23041,39,539,706
569,34.077507,-118.37638,872,207,670
570,34.13348,-118.357,1204,877,610
571,34.051167,-118.25676,524,252,1826
572,-37.81199,144.97093,118,1144,3786
573,33.98539,-118.39544,2196,1719,158
574,33.779724,-116.46123,2924,3308,352
575,44.002487,-69.66425,353,259,973
576,41.426342,-73.57851,334,650,4720
577,34.144173,-118.39386,141,1797,1260
578,34.157753,-118.49544,1007,278,145
579,51.511803,-0.177356,437,38,2188
580,41.86676,-87.66732,2412,3175,109
581,41.978176,-87.90904,359,566,192
582,34.047073,-118.25657,180,179,387
583,38.899624,-77.04843,474,1872,2445
584,40.76585,-73.74461,393,2503,1626
585,34.203274,-118.225975,44,2135,1594
586,32.871616,-117.20973,1018,1247,681
587,36.11822,-115.17253,30,861,1797
588,33.98214,-118.459694,733,1183,376
589,50.461094,-3.523768,1329,314,186
590,29.9481,-90.130745,693,263,917
591,33.865963,-118.393425,810,43,141
592,33.450123,-111.71935,162,462,417
593,34.076305,-118.34567,1797,1609,225
594,38.80405,-77.060104,3278,222,150
595,47.6398,-122.326,1564,1937,268
596,40.893013,-73.974144,102,698,385
597,30.2638,-97.7249,544,1116,1092
598,42.0588,-87.7476,161,1842,1019
599,29.520575,-98.4675,774,494,515
600,32.815273,-96.80941,311,148,679
601,41.563988,-83.65026,35,411,544
602,37.692425,-122.17761,1948,139,550
603,34.033916,-118.29144,432,1502,2209
604,40.157852,-111.64388,11,2410,735
605,34.14645,-118.334,594,176,81
606,34.26177,-118.578926,262,481,91
607,37.80952,-122.41015,444,11,273
608,37.868183,-122.25844,936,32,661
609,34.15231,-118.3471,1001,632,1910
610,34.934975,-80.835915,580,1031,511
611,33.758972,-118.12524,4337,691,1010
612,34.05735,-118.248604,548,920,153
613,34.099617,-118.32898,323,2819,2184
614,34.0912,-118.358864,287,622,1245
615,40.761387,-73.983826,2440,1900,421
616,39.840492,-74.19191,1483,353,2286
617,41.9214,-87.6527,1183,1630,995
618,33.84713,-118.00424,393,786,203
619,33.976997,-118.42095,404,1946,136
620,25.734818,-80.25849,1861,1309,1683
621,33.982243,-118.40813,1274,848,2781
622,33.0993,-117.28549,969,634,677
623,33.48682,-111.90844,936,726,1346
624,40.732956,-74.00394,3177,1271,679
625,42.56306,-83.1322,17,4549,738
626,34.106853,-118.06511,581,1174,672
627,33.85844,-118.09985,895,2046,2756
628,59.929844,10.713426,1216,2183,1820
629,33.959835,-118.38055,735,175,721
630,34.231594,-118.53575,176,1822,2338
631,34.165356,-118.40522,2134,520,1741
632,45.523075,-122.69105,141,1823,134
633,40.765144,-73.981186,1225,625,1876
634,51.641323,0.055494905,181,889,1458
635,34.05778,-118.300995,4549,1799,456
636,47.290146,-122.196075,1242,3221,496
637,34.145332,-118.25478,929,773,328
638,40.73544,-74.00322,1811,2685,1283
639,33.160015,-117.34793,613,664,889
640,36.720734,-95.95512,1468,1088,339
641,34.088978,-117.911705,1568,95,181
642,34.09434,-118.34833,2973,548,1037
643,34.16338,-118.31443,762,287,2924
644,34.13724,-118.3581,1599,1245,1903
645,-5.143662,119.42634,282,3386,1565
646,37.7625,-122.397,1068,371,774
647,39.11003,-94.62163,1636,629,1621
648,25.777954,-80.187675,1562,710,108
649,33.80932,-117.91995,4337,165,128
650,34.42385,-119.70508,825,1228,543
651,34.072994,-118.35949,715,300,59
652,43.04085,-76.13512,320,273,1413
653,34.08288,-118.273056,49,1226,122
654,33.81852,-118.1444,386,2384,1183
655,43.583797,-116.17394,700,1247,923
656,33.872543,-117.51244,896,244,1463
657,41.8991,-87.6972,2733,594,861
658,-6.1225266,106.8435,1309,632,177
659,34.090775,-118.37546,726,421,6
660,33.51932,-117.16504,2136,548,825
661,33.85745,-118.39253,926,174,503
662,34.022537,-118.28005,1116,684,1641
663,30.255281,-97.76264,1142,359,34
664,34.148357,-116.02891,927,232,1562
665,33.85988,-118.39954,287,523,706
666,34.058376,-118.413574,617,3148,1709
667,38.89698,-77.03347,440,2756,124
668,34.051987,-118.251495,1978,387,393
669,34.43413,-118.52961,8,1241,879
670,34.153416,-118.460365,882,1387,516
671,34.08208,-118.37889,2386,17,829
672,41.798,-73.714745,722,134,375
673,44.173492,-88.495346,842,1183,406
674,34.028587,-118.35267,365,450,486
675,37.751385,-122.43494,345,781,1344
676,38.293945,-122.45876,1346,132,1421
677,40.752525,-73.977554,1624,228,1222
678,43.6462,-79.40934,130,42,41
679,34.021225,-118.40441,2410,128,977
680,34.083515,-118.37434,1667,263,2308
681,34.013954,-118.49502,529,231,2317
682,34.047997,-118.2472,619,2424,237
683,37.381832,-122.00183,292,188,459
684,34.17208,-118.54511,227,1558,1330
685,33.82288,-118.29017,188,2425,217
686,34.145687,-118.25482,730,1667,7
687,37.752907,-122.42372,795,2817,566
688,33.67155,-117.98752,1665,2484,1490
689,33.71824,-118.07025,1284,3717,1573
690,34.09747,-118.285736,622,96,1326
691,37.32533,-121.944725,105,1498,1260
692,34.156467,-118.43109,162,61,1584
693,33.4976,-117.74125,248,2924,1093
