86,34.0832,-118.273346,781,672,1082,444
87,42.359585,-71.05135,729,1066,89,854
88,33.94358,-118.12873,870,1667,5448,1594
89,37.64751,-118.98493,1872,664,271,846
90,34.14603,-118.07087,547,263,235,733
91,33.777332,-118.114655,380,135,920,1503
92,33.83177,-117.940956,271,135,825,500
93,34.0842,-118.15252,1599,3506,69,721
94,34.0663,-118.412674,810,1549,528,2442
95,37.78384,-122.406044,203,597,406,1270
96,33.996826,-118.47735,1799,3157,567,428
97,34.13552,-118.14714,2819,1503,1429,861
98,34.06295,-118.44705,296,2808,181,541
99,33.044582,-117.293655,988,1756,529,756
100,33.842598,-117.99879,1144,516,1412,227
101,34.085667,-118.38416,216,148,1021,40
102,33.976707,-118.39301,1092,209,1797,2311
103,37.603592,-122.37618,214,364,2292,588
104,40.8396,-73.20464,3506,22,1995,263
105,34.062187,-118.31486,444,668,486,1120
106,34.115013,-118.15725,1353,493,1116,665
107,34.421673,-119.641,878,2134,1115,263
108,34.22076,-118.531296,4444,685,1274,1625
109,34.18473,-118.35006,1403,838,2412,3729
110,33.506268,-112.07398,3211,943,3473,101
111,34.159317,-118.26717,526,3557,390,1144
112,38.926743,-77.055466,1754,457,1949,730
113,34.177975,-118.40531,2338,116,897,860
114,41.599617,-93.7672,1817,1979,1365,1535
115,34.080624,-118.27003,1505,3175,3210,278
116,-6.1887045,106.824425,180,366,1037,1799
117,34.148785,-118.3425,104,1429,1112,1584
118,30.003925,-90.10362,2308,270,814,192
119,42.34078,-71.0664,1192,1462,894,917
120,34.0453,-118.26079,1549,814,380,833
121,39.071938,-77.132515,444,1332,559,1230
122,33.80932,-117.91995,747,1322,133,506
123,37.61637,-122.38611,374,800,1648,1596
124,34.18912,-118.62688,165,2304,776,3329
125,34.04514,-118.2563,511,1671,2793,231
126,40.757195,-73.968155,702,1226,444,3473
127,40.561157,-74.30114,437,1832,1893,2135
128,32.15616,-110.977905,268,1227,35,1709
129,33.771545,-118.15128,3177,2319,581,598
130,33.986515,-118.44199,481,530,62,907
131,33.604782,-117.87388,983,81,2584,741
132,40.73613,-74.00588,1469,528,2115,626
133,39.95386,-75.15461,2125,4444,268,433
134,37.764122,-122.464874,682,1207,807,140
135,28.218634,-82.71659,939,3547,2027,153
136,34.139915,-118.21581,2883,691,612,157
137,38.96766,-77.35601,602,469,1774,719
138,25.792374,-80.19072,85,2304,986,203
139,33.863457,-118.39949,2895,341,612,1271
140,33.78715,-117.85279,211,1116,795,281
141,34.046993,-118.2495,567,628,976,21
142,40.726833,-73.98541,152,85,2312,986
143,34.15418,-118.6448,1507,140,958,248
144,34.04505,-118.24937,3045,265,619,295
145,25.03537,121.566124,402,288,1421,432
146,34.28058,-118.43138,1007,1732,2427,1961
147,33.94491,-118.209496,2928,188,367,132
148,55.947334,-3.19215,323,1006,693,4337
149,34.092262,-118.28038,1671,106,1525,691
150,45.024372,38.97061,542,49,833,2177
151,34.210922,-118.84441,93,306,414,21
152,32.766716,-117.225266,345,398,24,1423
153,29.716644,-98.10389,632,825,2115,360
154,34.029408,-118.47088,124,1108,1283,1636
155,34.06208,-118.263016,1373,1712,678,714
156,34.0516,-118.26155,490,1709,406,603
157,34.040497,-118.26898,270,243,63,765
158,33.76002,-118.13448,1594,651,385,1930
159,40.724648,-73.99732,1413,725,122,2973
160,43.02771,-77.44194,626,77,1489,43
161,40.017937,-105.280106,62,43,614,503
162,34.41775,-119.69654,1102,2412,351,1045
163,34.945374,-80.97932,607,682,1841,623
164,34.063263,-118.35897,1337,896,4105,691
165,25.793697,-80.18902,1741,159,58,1876
166,40.758335,-73.98521,1500,1890,574,267
167,33.69351,-117.955734,811,1876,1477,174
168,34.688168,-118.095985,1841,130,1280,1277
169,38.886284,-77.09554,1292,320,838,454
170,34.143337,-118.39437,1927,374,2928,539
171,26.15043,-80.32229,1115,2177,315,1584
172,36.00505,-115.09604,2424,650,850,1045
173,34.09068,-118.35832,383,2104,1019,339
174,37.78064,-122.393265,539,1630,539,1468
175,40.775337,-73.94764,65,513,536,894
176,33.942627,-118.39951,823,2817,393,607
177,34.014683,-118.495186,1206,656,2184,78
178,34.169277,-119.19679,13,45,186,476
179,29.960867,-90.065094,1807,87,1590,774
180,34.09076,-118.38875,973,1853,613,2781
181,34.10515,-117.90538,2039,565,335,854
182,33.769417,-118.18387,359,705,122,910
183,34.152035,-118.344574,104,577,466,655
184,33.697323,-117.8649,640,404,757,13
185,34.13998,-118.233604,924,32,730,339
186,33.800083,-117.91592,1870,1020,1019,17
187,32.22711,-110.94956,577,613,474,3506
188,34.10011,-118.15578,632,486,757,838
189,34.28107,-119.29493,2685,153,1477,215
190,34.08222,-118.37558,2402,1231,773,1549
191,34.22154,-118.58786,1273,222,1372,379
192,34.085167,-118.31673,17,2442,3210,1820
193,33.9214,-118.3529,725,1755,1174,3177
194,34.083355,-118.29128,157,1249,467,708
195,34.08003,-118.0915,882,1874,356,46
196,33.807785,-117.87639,178,969,379,1732
197,28.357946,-81.55956,1011,778,2134,158
198,51.434803,5.430422,539,1084,418,1313
199,33.832386,-118.34734,508,1277,1619,2402
200,33.98138,-118.40969,289,823,491,1102
201,21.955421,-159.66899,2135,1093,3845,1016
202,40.769634,-73.98982,352,396,1019,2329
203,34.15895,-118.82034,1274,2775,661,33
204,34.17991,-118.30842,1228,18,421,641
205,40.904263,-74.17776,567,363,1744,493
206,-5.113338,119.512024,236,356,235,1050
207,47.548878,-122.31727,1811,99,70,1492
208,40.783447,-73.97908,221,6596,402,879
209,37.783195,-122.405876,353,105,40,983
210,33.59319,-117.67543,1142,505,1117,1568
211,33.80932,-117.91995,1822,1575,846,1685
212,34.04797,-118.23553,18,1505,1109,1019
213,34.04419,-118.25159,1822,1326,81,2135
214,52.54171,13.41166,838,256,721,915
215,37.787827,-122.41433,180,894,59,395
216,33.989277,-118.450485,2808,603,704,1719
217,33.929775,-118.36837,699,336,603,1007
218,36.154736,-86.78219,1088,1797,2924,407
219,34.05908,-118.39119,1502,503,3196,72
220,37.40837,13.530764,1029,823,366,1483
221,34.07926,-118.36156,190,1462,180,1110
222,34.145073,-118.14599,1507,1575,688,2161
223,40.713474,-73.96184,33,3,850,681
224,33.709595,-117.944115,45,87,1549,1174
225,38.92389,-77.05193,1245,339,1596,3368
226,40.75259,-73.42176,85,336,771,56
227,36.137867,-85.50114,1692,10,185,1292
228,33.731594,-117.81824,1007,13,4024,139
229,35.61832,139.70476,1705,135,231,1138
230,34.101414,-118.32325,711,915,156,223
231,40.79886,-73.95322,105,161,355,262
232,30.268513,-97.73626,67,1016,1105,190
233,42.348713,-71.10291,1971,2425,74,5275
234,34.06175,-118.23935,714,2484,588,1648
235,33.947987,-118.39313,522,831,480,1225
236,40.75788,-73.919495,1254,861,729,2067
237,32.915672,-117.12061,1853,606,1423,773
238,34.01724,-118.40545,319,2425,1007,363
239,40.75595,-73.97243,842,405,904,166
240,34.059322,-118.39714,617,261,760,179
241,34.019768,-118.48023,427,1754,73,872
242,33.7991,-117.91622,363,1545,544,316
243,34.190826,-118.32877,134,2442,725,2272
244,42.240704,-83.73566,1648,870,1893,2311
245,34.196083,-119.24161,3211,1491,3725,1125
246,30.26726,-97.7395,547,2793,5448,76
247,34.097836,-118.32645,2304,37,1254,636
248,33.75643,-118.19947,1018,1400,1330,2146
249,47.663254,-122.31603,1144,530,1144,387
250,32.711647,-117.15671,150,2196,2269,771
251,33.679783,-117.90788,94,1283,186,1535
252,34.161457,-118.51232,1903,604,608,1142
253,36.08272,-115.151085,289,1109,1834,1712
254,21.873251,-159.44888,433,3174,267,1596
255,54.974438,-1.6167381,1296,539,626,1648
256,34.169228,-118.61367,1636,905,679,3289
257,33.980656,-118.4647,4702,480,172,1138
258,34.201218,-118.41321,2134,829,551,1641
259,41.99765,-87.7206,595,597,61,417
260,33.983692,-118.445984,300,64,705,59
261,33.919533,-117.89842,469,567,23,1868
262,33.832233,-118.35068,1711,160,1115,746
263,40.76308,-73.97981,1301,151,206,670
264,34.152107,-118.467,456,1207,1403,623
265,33.561237,-117.18183,79,1689,334,523
266,39.54187,-104.87019,70,1376,515,1919
267,33.99051,-118.46498,1123,1930,3329,83
268,37.778683,-122.38978,610,726,42,2317
269,33.832153,-118.27945,1130,30,695,889
270,37.713215,-122.21386,1216,1222,729,976
271,40.72247,-73.99912,345,154,380,1101
272,37.77522,-122.410225,3329,1365,656,778
273,33.60907,-112.14995,764,2067,3157,1712
274,34.086987,-118.29278,28,765,182,765
275,40.77598,-73.98044,240,1274,2329,176
276,34.00627,-118.491196,565,741,1247,493
277,33.938942,-117.25131,336,1455,137,2756
278,41.919975,-87.65391,200,136,1421,2392
279,44.291313,-121.54947,2286,248,1120,417
280,53.526077,-113.520584,4024,150,2094,1584
281,38.9155,-77.23602,757,2883,152,250
282,34.070263,-118.44405,353,250,698,611
283,30.269915,-97.73611,191,1935,10809,3196
284,1.364807,103.98973,760,2,516,2503
285,34.14499,-118.41377,2892,176,651,295
286,34.037895,-118.44099,624,58,1959,106
287,33.91206,-117.88142,1523,935,682,256
288,34.147827,-118.34155,854,377,613,1920
289,36.86609,-76.284805,2218,3146,1112,78
290,34.16685,-118.228226,1468,209,2206,1344
291,34.274986,-119.26262,28,823,184,3
292,34.04064,-118.4278,1619,414,574,3473
293,34.083183,-118.341095,275,1117,216,1093
294,41.458992,-81.951996,364,1462,885,1159
295,34.191593,-118.32871,506,42,491,515
296,39.951283,-75.17369,519,757,280,73
297,40.692093,-74.17892,973,133,1860,1120
298,33.81854,-118.38508,178,703,1799,404
299,34.127235,-118.0543,457,1419,379,756
300,34.086193,-118.26028,1832,3112,1105,113
301,45.521008,-122.67622,1961,484,10809,533
302,38.90147,-77.03813,132,380,1523,1001
303,37.781837,-122.40181,1463,1417,565,3221
304,32.99546,-117.2585,2077,765,983,391
305,34.44277,-118.57381,53,168,640,1192
306,30.246891,-82.675285,208,462,1770,1870
307,33.984238,-118.438194,278,295,71,1130
308,33.984814,-118.47029,1028,511,2756,62
309,28.54233,-81.36242,313,1082,2311,3717
310,34.05748,-118.399895,1492,655,1855,690
311,43.48316,-80.54119,181,102,860,2319
312,-33.352543,-70.51994,508,677,934,1523
313,34.091854,-118.13364,1648,26,539,649
314,34.18106,-118.31172,408,1448,2355,3
315,35.23665,-85.16869,37,216,1762,1116
316,33.863148,-118.09322,449,1910,2412,571
317,45.51962,-122.67495,520,778,3782,1503
318,33.75846,-118.024055,1564,818,1712,1318
319,34.10263,-118.34002,300,2208,1820,1903
320,34.152004,-118.353195,544,2115,296,2338
321,40.740753,-74.00689,2817,5275,842,1491
322,55.9457,-3.2351425,606,15,1260,3725
323,39.148365,-77.2261,147,1006,1876,2136
324,34.06878,-118.262665,134,463,1799,516
325,42.961105,-85.673744,541,74,2440,2319
326,37.80952,-122.41015,613,2402,140,508
327,1.29931,103.85303,886,777,87,1502
328,34.039783,-118.23719,1811,756,45,551
329,33.845554,-118.08312,632,2319,2291,511
330,47.57206,-122.29381,204,1499,338,547
331,33.748886,-117.870224,2308,1260,969,1007
332,1.4870642,124.836334,375,2306,36,383
333,33.822906,-117.20982,375,357,1855,1112
334,39.530376,-119.815155,969,1144,1709,1125
335,34.007828,-118.41242,2077,1227,316,1277
336,36.108963,-115.1702,927,751,861,3590
337,34.011013,-118.49592,3210,1216,3725,1277
338,40.70893,-74.01328,353,905,282,148
339,34.01893,-118.49043,682,496,1468,1312
340,34.169266,-118.60275,1483,1221,2171,1353
341,34.101612,-118.3253,1689,764,182,588
342,34.21469,-118.44854,1346,854,2329,62
343,32.99279,-117.27002,1413,641,13,3164
344,41.940243,-74.02608,78,1159,505,778
345,39.869812,-86.14322,2412,432,612,826
346,33.81248,-117.91991,1711,104,771,566
347,38.90456,-77.043686,20,4550,1792,336
348,42.22931,-76.33931,1130,2300,208,1535
349,41.482536,-87.712456,184,504,1010,1643
350,34.198334,-118.34642,23,91,625,1348
351,33.771465,-118.14121,714,2427,279,803
352,34.09747,-118.285736,545,1181,3,206
353,40.756588,-73.99761,2317,351,776,1731
354,34.02549,-118.31915,2183,136,508,1052
355,34.23521,-118.25771,715,2292,2304,113
356,34.10947,-117.93372,1949,157,1507,159
357,34.048687,-118.25854,85,208,2308,972
358,34.129948,-118.34939,2146,112,469,3368
359,34.186848,-118.318016,156,267,1636,2291
360,40.722202,-73.99925,610,235,172,877
361,33.845627,-84.31254,3177,1477,998,201
362,37.76476,-122.42243,1535,175,536,418
363,35.855003,-86.367424,1275,895,2171,1372
364,34.02328,-118.39516,1562,2883,2425,818
365,34.097065,-118.34772,1743,1872,466,1872
366,-31.972586,115.81336,2337,423,1573,3368
367,49.235226,-123.18529,2146,1359,405,938
368,34.094383,-118.27478,1636,1329,523,2184
369,40.71441,-73.99902,1021,910,1329,2134
370,33.992718,-118.44681,1384,3308,1782,513
371,34.05224,-118.25665,3368,406,1834,282
372,5.2927322,100.26577,1353,250,519,1376
373,39.419918,-119.7563,2973,166,565,1712
374,34.178257,-118.60378,508,1016,392,1112
375,36.14713,-115.15578,1822,96,2457,216
376,-33.92318,151.18735,393,112,3446,1120
377,34.14019,-118.3695,1873,1543,251,2304
378,34.12997,-118.25816,296,352,522,280
379,34.053867,-118.46528,1860,415,78,543
380,45.520958,-122.65672,277,106,608,881
381,34.165653,-118.37301,484,882,1227,399
382,59.921013,10.729124,781,1353,102,1596
383,34.146046,-118.149506,1323,1277,76,434
384,37.77007,-122.44812,1221,702,285,159
385,34.164932,-118.16709,1037,1575,2308,1123
386,25.790648,-80.13481,372,2412,761,244
387,34.095074,-118.283554,207,2067,381,116
388,34.049843,-118.240364,668,1807,935,1841
389,34.16912,-118.60406,363,1930,439,1669
390,42.151108,-87.81533,32,774,1263,574
391,34.2012,-118.448265,1227,695,1711,1458
392,36.15858,-115.28557,1842,4105,101,811
393,33.829212,-118.08399,2756,1826,80,762
394,34.147728,-118.4284,514,757,861,310
395,39.135902,-76.82583,319,2223,1834,926
396,37.518925,127.031334,248,2272,33,1853
397,33.759277,-118.11384,22,807,1007,1068
398,29.942152,-90.067055,96,868,434,3329
399,51.50658,-0.1146698,879,442,134,724
400,33.435734,-112.55635,2817,45,729,1346
401,49.271667,-123.19798,972,2546,777,530
402,33.684147,-117.16789,102,865,1018,1552
403,37.28711,-121.94467,760,967,550,696
404,51.778767,-1.26553,672,352,656,1948
405,34.060684,-118.30621,1271,1507,8,273
406,41.24574,-73.00943,2440,437,702,185
407,33.854797,-118.39795,261,1876,870,102
408,26.828972,-80.14104,164,282,48,292
409,47.704487,-122.35586,102,2883,6856,511
410,40.34705,-74.656586,443,45,151,1123
411,34.088886,-118.268684,418,936,69,2143
412,34.041595,-118.46154,658,1225,935,548
413,33.840675,-118.39193,445,1584,2060,665
414,34.00096,-118.468155,69,466,102,35
415,33.719704,-116.38283,2135,1037,228,1526
416,-7.650304,112.7057,2775,761,147,1296
417,51.509945,-0.0422287,2208,11,2272,461
418,34.15036,-118.44547,3461,1353,17,1665
419,43.917503,5.048616,116,153,770,391
420,47.728664,-122.345055,173,1594,3211,1806
421,42.35289,-71.13194,1949,565,1590,681
422,34.063263,-118.35897,1400,995,548,96
423,41.805264,-72.25391,1510,597,1483,958
424,27.767286,-80.602905,2171,622,116,85
425,37.45462,-122.1822,626,1822,214,565
426,47.61191,-122.335175,1007,62,439,1462
427,-7.9744143,112.62522,1490,307,1109,400
428,37.578697,-122.32393,2928,1636,2931,237
429,34.01149,-118.10834,1499,1995,3717,1247
430,40.750614,-73.98856,2308,765,336,1811
431,40.75232,-73.98269,1226,756,850,403
432,40.726574,-73.991806,476,2503,1309,2218
433,40.756214,-73.98653,870,2136,1228,2924
434,25.66723,-80.15549,1247,503,81,555
435,37.77498,-122.43766,306,774,1806,727
436,34.06682,-118.402466,80,1359,122,926
437,33.88234,-118.31292,1037,1741,1630,168
438,-37.822487,144.96973,1227,3221,278,1101
439,41.498905,-81.70144,123,271,306,342
440,40.748444,-73.9856,1712,224,183,2484
441,33.301533,-111.8985,1006,4024,121,603
442,48.89326,2.2584555,765,401,967,1625
443,33.91358,-117.89321,323,55,225,685
444,34.082993,-118.27337,87,291,710,323
445,34.09981,-118.326645,244,200,17,1101
446,34.09049,-118.30307,870,2292,26,660
447,28.473898,-81.471306,1853,135,1575,54
448,33.818832,-118.17833,675,972,588,223
449,48.871727,2.31454,629,1919,757,542
450,34.071644,-118.364815,1110,1301,2227,120
451,33.01603,-117.110794,5448,3112,1455,570
452,33.941555,-118.40708,1806,6856,1037,850
453,34.087246,-117.69024,131,577,1832,400
454,34.0019,-117.811165,1110,405,976,2077
455,20.87543,-156.68002,1876,1510,625,1498
456,33.80932,-117.91995,709,513,1301,513
457,32.72324,-117.16824,2756,162,402,1855
458,34.13607,-118.35361,761,1739,3148,1070
459,41.40054,-73.445274,1112,73,83,926
460,34.187447,-118.46668,919,1498,305,818
461,37.2791,-76.74137,1084,679,976,1421
462,44.73408,-93.224464,485,243,38,423
463,36.060757,-115.16144,904,2931,1861,3221
464,34.102768,-118.29181,819,2584,678,2258
465,61.18052,-149.93777,1283,2392,363,1316
466,35.851612,-79.08347,664,1019,831,611
467,35.649807,-97.47822,62,613,261,390
468,51.0414,-114.06329,1811,2002,352,1900
469,40.779564,-73.96535,1630,724,2223,216
470,44.63682,-86.10106,1667,1834,882,184
471,34.057545,-118.29324,1087,250,1549,323
472,38.29361,-122.458664,2206,1860,1100,1584
473,40.831184,-73.93889,409,3131,533,675
474,49.894238,-119.49515,3299,3196,37,844
475,36.11497,-115.19405,1523,2218,741,1183
476,33.94685,-118.38667,374,1671,1549,559
477,36.092354,-115.17637,1020,2685,764,121
478,39.877205,-75.24047,64,563,1142,1792
479,49.135693,-123.06377,3446,612,1741,1313
480,34.155334,-118.4786,1400,53,695,17
481,33.86634,-118.097984,879,803,158,838
482,38.897293,-77.02347,348,456,1120,111
483,34.01689,-118.41078,1744,139,735,1630
484,38.45426,-122.430565,599,1468,35,889
485,41.99481,-87.86187,1774,780,220,160
486,33.96753,-118.380005,1643,3289,133,428
487,34.145687,-118.25482,2427,1116,886,910
488,34.062687,-118.34888,67,622,2115,1491
489,34.00368,-118.40779,281,747,2338,733
490,-5.111532,119.4191,4,481,79,3210
491,38.22279,-120.69623,1565,658,1491,314
492,34.221634,-119.08137,1584,1263,308,168
493,22.890533,-109.91674,3299,496,917,1323
494,33.90477,-117.83659,3299,334,682,204
495,34.173267,-118.35489,276,825,786,1820
496,33.715763,-117.98922,1564,123,236,1823
497,37.642185,-119.03089,831,214,1630,634
498,36.13551,-115.152725,425,621,2337,2027
499,33.887623,-118.31401,2931,726,308,2775
500,34.200397,-118.39679,1910,2077,263,2819
501,35.255775,-120.688545,3211,1817,2386,626
502,37.719917,-122.39995,3368,1680,939,504
503,40.7792,-73.95495,668,681,1271,1050
504,36.555927,-121.920044,705,927,969,27
505,33.804333,-118.072655,1031,165,1270,182
506,34.08412,-118.3853,1817,190,217,437
507,33.6272,-117.93195,351,1855,571,77
508,34.098743,-118.32677,23,1117,1100,4337
509,33.988323,-117.9065,833,266,1229,484
510,34.091145,-118.36731,581,2190,574,826
511,33.94685,-118.401085,1341,250,2218,614
512,40.741062,-73.98148,106,1616,1144,807
513,37.78746,-122.4076,746,2557,1226,2445
514,34.013187,-118.31652,251,1858,1562,1643
515,37.42694,-122.08118,209,225,1296,705
516,33.699413,-117.94025,46,1626,2183,500
517,25.815432,-80.12246,1109,1499,271,691
518,34.048016,-118.239136,1417,1125,1323,334
519,34.097336,-118.32649,282,688,1683,1619
520,34.171497,-118.33519,613,1011,1598,770
521,49.28258,-123.10953,19,1624,348,203
522,41.283176,-70.099106,651,1807,2427,1144
523,32.781487,-117.20666,514,2036,3131,10
524,37.78784,-122.412315,161,895,1344,995
525,33.823334,-117.51592,4702,105,1221,104
526,33.77152,-118.23737,969,513,3196,649
527,38.854088,-77.04212,377,48,1087,724
528,34.150314,-118.44615,972,377,2978,634
529,33.689533,-117.77141,1228,800,1189,222
530,42.047558,-87.68109,1159,128,881,176
531,32.73173,-117.14862,511,278,428,1462
532,39.748016,-105.000465,1874,660,675,291
533,30.26774,-97.7415,1332,565,1110,2258
534,36.157856,-95.99206,2546,3782,1549,702
535,34.029354,-117.78202,314,574,1959,2440
536,33.987816,-117.88686,2306,19,108,1625
537,34.13139,-118.17832,561,17,1930,185
538,33.863148,-118.09899,1337,2817,3278,1016
539,-6.866906,107.54242,2384,786,351,1765
540,40.72134,-74.00448,137,320,741,1624
541,34.44778,-119.245895,1900,75,280,4444
542,30.323952,-97.72699,1326,581,1609,102
543,34.0597,-118.44633,854,476,976,807
544,37.760166,-122.42135,1756,873,875,112
545,34.198112,-118.38289,104,685,1564,1919
546,-7.05028,110.422356,943,1309,1770,1807
547,37.1789,-3.593052,886,237,1743,1469
548,35.327362,-80.71154,4105,1087,705,636
549,40.756214,-73.98653,113,1138,2895,1683
550,34.072624,-118.36963,3045,403,885,145
551,21.321934,-157.89322,649,2227,1005,1458
552,34.89332,-117.00151,675,1318,425,131
553,33.053665,-117.29632,162,854,164,668
554,34.091125,-117.890656,1502,603,363,1870
555,34.16476,-118.404976,1254,1417,162,4024
556,14.849045,120.26491,895,5275,1274,850
557,25.783953,-80.12998,595,3386,2991,390
558,33.69653,-117.82614,174,1101,442,574
559,34.154835,-118.47163,136,581,1860,3717
560,34.00595,-118.49317,288,289,1353,1468
561,33.803963,-117.91464,1667,629,1625,610
562,34.14661,-118.24938,762,190,1868,1469
563,34.145943,-118.14994,2883,967,838,690
564,34.14122,-118.22493,1590,1283,2445,387
565,26.008205,-80.38674,1876,375,440,1626
566,34.0475,-118.33866,910,2046,6596,1502
567,34.24989,-118.60409,588,762,157,3446
568,33.97866,-118.23041,1159,389,1419,1949
569,34.077507,-118.37638,106,1822,49,235
570,34.13348,-118.357,704,4024,1021,1031
571,34.051167,-118.25676,2685,826,831,1890
572,-37.81199,144.97093,1683,248,1227,2496
573,33.98539,-118.39544,756,2329,1260,1029
574,33.779724,-116.46123,161,4550,706,850
575,44.002487,-69.66425,711,515,1792,469
576,41.426342,-73.57851,43,183,2304,2022
577,34.144173,-118.39386,621,1019,541,1874
578,34.157753,-118.49544,39,580,1419,1309
579,51.511803,-0.177356,227,1625,3167,1230
580,41.86676,-87.66732,819,651,348,72
581,41.978176,-87.90904,973,881,215,504
582,34.047073,-118.25657,524,323,414,1323
583,38.899624,-77.04843,270,848,1204,2398
584,40.76585,-73.74461,496,597,491,751
585,34.203274,-118.225975,670,335,1743,2308
586,32.871616,-117.20973,1630,2291,64,861
587,36.11822,-115.17253,597,833,844,1332
588,33.98214,-118.459694,995,1741,181,722
589,50.461094,-3.523768,1872,469,191,1210
590,29.9481,-90.130745,1711,809,1387,456
591,33.865963,-118.393425,256,87,547,1498
592,33.450123,-111.71935,1807,413,714,567
593,34.076305,-118.34567,76,251,850,800
594,38.80405,-77.060104,439,809,132,2
595,47.6398,-122.326,201,2427,727,1419
596,40.893013,-73.974144,124,21,1978,83
597,30.2638,-97.7249,2503,266,2413,967
598,42.0588,-87.7476,611,461,577,3
599,29.520575,-98.4675,3148,437,1774,574
600,32.815273,-96.80941,1903,3717,403,995
601,41.563988,-83.65026,3167,1842,3786,1643
602,37.692425,-122.17761,1552,2425,91,400
603,34.033916,-118.29144,895,1318,622,493
604,40.157852,-111.64388,1575,116,288,1568
605,34.14645,-118.334,191,988,181,878
606,34.26177,-118.578926,1757,232,1021,1099
607,37.80952,-122.41015,649,1959,168,162
608,37.868183,-122.25844,1484,689,1507,76
609,34.15231,-118.3471,391,1283,111,684
610,34.934975,-80.835915,1274,151,1417,803
611,33.758972,-118.12524,3061,179,1093,222
612,34.05735,-118.248604,319,395,670,141
613,34.099617,-118.32898,93,294,1820,6596
614,34.0912,-118.358864,3725,1584,1105,3506
615,40.761387,-73.983826,177,1346,4,4024
616,39.840492,-74.19191,1341,3547,86,153
