38,34.037853,-118.38849,610,833,157,598,3196,877,41,484
39,34.118557,-118.30059,523,803,986,256,377,2183,307,649
40,33.98648,-118.39233,1671,19,1082,399,1712,396,1037,5275
41,33.789543,-118.19823,873,5275,387,699,62,3845,1599,1130
42,34.280533,-119.293526,2146,1066,665,2978,117,188,846,660
43,40.7272,-73.9941,607,13,1227,2223,132,2292,404,671
44,29.95827,-90.06301,814,1893,315,1037,597,852,371,2046
45,34.14041,-118.385605,740,462,516,1020,159,295,204,1573
46,40.713707,-73.95136,224,74,770,905,1573,807,860,1260
47,34.039528,-118.342186,967,261,722,2104,570,61,1018,1667
48,40.289627,-74.05247,1535,235,1568,1070,313,282,553,1469
49,33.69096,-117.88995,2304,3289,614,998,1747,977,1190,101
50,33.34464,-118.32631,3196,3148,1948,469,2534,2425,1669,566
51,37.763966,-122.42398,221,118,625,1919,977,37,440,1144
52,34.083122,-118.33878,2484,1341,1283,1016,184,958,1806,157
53,34.050774,-117.55376,1782,1421,2036,6856,2457,1490,539,3045
54,37.763874,-122.468994,1873,2291,276,786,413,150,457,62
55,32.95488,-96.8177,665,879,1183,573,491,320,678,848
56,34.0977,-118.33284,313,500,374,486,288,672,175,220
57,34.104343,-118.28775,729,6596,1204,1384,514,622,417,367
58,32.992783,-117.27004,3278,1946,1084,122,316,1873,577,161
59,34.10563,-118.3421,807,456,524,685,1275,403,641,1948
60,33.961723,-118.36578,2819,326,664,358,1225,1384,1052,972
61,-6.595553,110.66389,1280,500,1935,800,2184,72,1092,1050
62,37.566944,-122.323395,777,3157,150,1323,89,1037,619,1648
63,49.281216,-123.120026,2584,1596,311,476,1221,1112,2304,235
64,34.214214,-119.06768,608,1872,1003,1050,528,300,414,2817
65,34.15041,-118.25528,24,515,1689,2685,276,581,1616,393
66,34.054012,-118.2607,273,310,2067,2146,688,1949,345,281
67,34.12098,-118.79109,2161,743,484,374,641,105,70,3146
68,13.746712,100.528854,223,2991,44,514,71,1890,730,308
69,33.887318,-118.39814,1919,400,825,428,77,3112,1260,101
70,39.913277,-105.070335,360,175,2146,2445,21,573,459,95
71,33.796097,-118.14217,3506,3157,279,2355,376,2424,86,811
72,34.0924,-118.32616,395,1553,2177,3148,3506,223,360,207
73,40.729305,-74.00366,372,2410,2924,2733,1834,2991,214,621
74,36.068043,-115.17659,1782,1523,661,1309,663,366,4105,1339
75,33.88539,-118.37881,2973,160,356,364,102,910,623,1526
76,37.33693,-122.0675,2317,603,8,983,1671,2258,1927,1346
77,33.99122,-118.218575,598,1389,79,735,872,803,1270,355
78,36.113247,-115.06327,1499,1490,164,506,4,1312,399,865
79,32.716316,-117.15915,2498,3557,398,1070,357,336,838,494
80,33.885395,-118.396095,776,292,1616,2892,360,139,1930,1207
81,33.75478,-117.49623,842,276,1277,1108,266,1174,105,1641
82,33.691036,-117.8889,1709,3590,1210,18,148,154,3167,2534
83,34.151646,-118.45203,132,339,2338,403,3590,182,1806,1142
84,25.799463,-80.12685,485,722,1573,365,41,699,1403,1084
85,33.977734,-118.392494,1820,296,165,772,375,1339,262,3786
86,34.0832,-118.273346,3221,373,539,425,2218,3131,768,729
87,42.359585,-71.05135,406,227,1245,1743,3329,5448,2793,1770
88,33.94358,-118.12873,1066,519,1312,3725,311,121,1762,879
89,37.64751,-118.98493,135,4337,3061,417,1683,481,772,67
90,34.14603,-118.07087,2308,407,1312,715,305,1378,292,34
91,33.777332,-118.114655,625,3557,3547,292,544,3506,1052,924
92,33.83177,-117.940956,3164,543,976,2392,2317,547,402,2931
93,34.0842,-118.15252,41,622,217,819,1070,1292,1599,599
94,34.0663,-118.412674,267,738,594,44,1092,1858,19,2286
95,37.78384,-122.406044,539,186,11,1093,577,248,690,610
96,33.996826,-118.47735,305,3717,3278,1227,104,122,704,1275
97,34.13552,-118.14714,1389,1949,26,1412,428,1340,1029,976
98,34.06295,-118.44705,1709,105,2498,270,1565,430,1709,537
99,33.044582,-117.293655,177,2183,1499,924,197,1108,1221,21
100,33.842598,-117.99879,376,2312,870,1927,520,2337,1868,1173
101,34.085667,-118.38416,825,1280,1590,1096,89,457,1108,1417
102,33.976707,-118.39301,342,912,11,145,323,1979,3196,2484
103,37.603592,-122.37618,278,40,927,563,5448,53,1930,559
104,40.8396,-73.20464,2484,1423,819,1553,116,467,2484,4105
105,34.062187,-118.31486,566,311,1384,1001,2337,580,1503,1978
106,34.115013,-118.15725,614,288,1016,2258,3461,440,300,747
107,34.421673,-119.641,1621,256,2125,78,279,1832,665,58
108,34.22076,-118.531296,1489,3329,1045,866,358,1088,403,2304
109,34.18473,-118.35006,1855,603,561,73,136,3590,2206,551
110,33.506268,-112.07398,2252,1705,1138,852,1189,651,1138,268
111,34.159317,-118.26717,1834,878,48,432,1765,152,390,878
112,38.926743,-77.055466,1872,1878,2491,2059,529,276,625,995
113,34.177975,-118.40531,761,2924,1387,570,873,4549,2161,740
114,41.599617,-93.7672,65,3131,1927,1484,941,432,1841,338
115,34.080624,-118.27003,3174,514,519,3174,1510,276,1853,969
116,-6.1887045,106.824425,879,2978,969,281,617,43,1144,1971
117,34.148785,-118.3425,566,1594,37,252,2991,216,2424,1648
118,30.003925,-90.10362,486,386,356,291,2442,461,1873,650
119,42.34078,-71.0664,656,1093,632,1050,715,938,1842,941
120,34.0453,-118.26079,335,2574,719,271,124,1068,983,967
121,39.071938,-77.132515,1037,703,2546,398,741,1082,818,577
122,33.80932,-117.91995,2002,976,1552,1296,2484,250,555,1384
123,37.61637,-122.38611,373,715,668,1823,133,407,2781,2808
124,34.18912,-118.62688,803,695,1667,1229,811,380,466,1549
125,34.04514,-118.2563,280,2134,533,267,1624,1068,454,387
126,40.757195,-73.968155,236,2223,1920,1709,59,445,1689,105
127,40.561157,-74.30114,1222,1018,608,1507,756,1037,889,708
128,32.15616,-110.977905,1535,117,2546,2931,423,300,1245,1927
129,33.771545,-118.15128,3308,766,1903,825,1222,315,2304,372
130,33.986515,-118.44199,1181,150,120,1348,924,69,1667,95
131,33.604782,-117.87388,622,1270,1946,1249,1841,1173,214,610
132,40.73613,-74.00588,594,811,1353,866,2978,259,624,231
133,39.95386,-75.15461,1971,112,152,323,1811,314,838,689
134,37.764122,-122.464874,1483,53,1028,1553,559,850,94,1110
135,28.218634,-82.71659,1016,1016,506,3148,1068,4550,461,725
136,34.139915,-118.21581,414,1671,415,776,1337,1216,445,398
137,38.96766,-77.35601,595,1648,319,11,691,345,700,907
138,25.792374,-80.19072,838,570,63,1242,1669,174,2060,1792
139,33.863457,-118.39949,2002,85,275,2546,3386,612,351,2311
140,33.78715,-117.85279,1551,4337,526,1403,118,1683,335,738
141,34.046993,-118.2495,232,1667,454,741,2398,443,228,117
142,40.726833,-73.98541,365,698,873,70,480,1181,192,709
143,34.15418,-118.6448,131,1230,599,551,1756,191,2427,894
144,34.04505,-118.24937,2039,923,2036,2059,273,71,4337,151
145,25.03537,121.566124,395,2269,934,670,934,735,4720,11
146,34.28058,-118.43138,2685,641,818,29,730,765,588,1558
147,33.94491,-118.209496,1855,474,2892,698,774,614,771,491
148,55.947334,-3.19215,1782,2067,2258,1130,2094,2733,87,328
149,34.092262,-118.28038,2104,895,810,10809,313,175,457,842
150,45.024372,38.97061,3786,34,249,2491,120,912,854,670
151,34.210922,-118.84441,1322,894,1468,153,400,48,2337,104
152,32.766716,-117.225266,376,2355,402,655,1142,1826,1552,314
153,29.716644,-98.10389,1937,268,1841,1387,1822,766,520,772
154,34.029408,-118.47088,725,1765,191,64,1741,704,235,982
155,34.06208,-118.263016,36,1719,1274,795,2027,919,2337,2319
156,34.0516,-118.26155,551,2978,2136,24,2484,607,95,1731
157,34.040497,-118.26898,522,719,873,2386,506,2424,924,1826
158,33.76002,-118.13448,1271,1028,307,1689,1292,151,1222,339
159,40.724648,-73.99732,958,2425,722,4105,939,375,3157,566
160,43.02771,-77.44194,2781,1711,1037,1807,315,1756,227,704
161,40.017937,-105.280106,3386,3131,137,761,58,710,829,484
162,34.41775,-119.69654,550,18,1241,1189,1105,1817,3131,315
163,34.945374,-80.97932,27,905,260,1927,395,873,1806,442
164,34.063263,-118.35897,2306,625,603,1756,872,1507,2386,120
165,25.793697,-80.18902,1102,3221,1626,1192,1525,1230,3221,865
166,40.758335,-73.98521,56,912,1873,459,1280,1641,1413,1254
167,33.69351,-117.955734,117,539,2329,1007,4550,1029,533,1525
168,34.688168,-118.095985,22,467,456,2883,3786,542,561,986
169,38.886284,-77.09554,445,1070,3557,541,3045,1995,998,1806
170,34.143337,-118.39437,108,2412,40,260,1667,1935,108,214
171,26.15043,-80.32229,515,998,1412,2059,2115,1010,1365,656
172,36.00505,-115.09604,547,1088,1667,391,182,2355,524,2115
173,34.09068,-118.35832,250,1418,480,721,421,228,602,1499
174,37.78064,-122.393265,1270,2496,466,232,1231,2060,23,334
175,40.775337,-73.94764,1842,751,621,2924,941,252,43,1995
176,33.942627,-118.39951,266,83,430,1468,877,1340,421,131
177,34.014683,-118.495186,108,474,831,1621,1142,1549,1665,685
178,34.169277,-119.19679,1174,29,915,2136,366,664,69,2291
179,29.960867,-90.065094,573,598,49,379,1590,2306,1526,1792
180,34.09076,-118.38875,2223,191,1341,1806,1102,988,678,172
181,34.10515,-117.90538,227,1853,1510,671,351,1855,598,1270
182,33.769417,-118.18387,148,854,1641,2081,1005,536,86,147
183,34.152035,-118.344574,148,2427,305,628,747,610,714,76
184,33.697323,-117.8649,1826,543,288,2077,3782,573,128,36
185,34.13998,-118.233604,402,6,131,271,454,684,544,1020
186,33.800083,-117.91592,125,3174,889,599,1109,134,2134,2924
187,32.22711,-110.94956,1626,341,2841,1316,3329,310,696,1419
188,34.10011,-118.15578,1088,574,4444,2895,355,1005,459,655
189,34.28107,-119.29493,551,5275,87,1010,161,2027,261,1477
190,34.08222,-118.37558,177,2895,2978,2206,185,833,173,358
191,34.22154,-118.58786,2311,700,1100,1116,2206,44,372,829
192,34.085167,-118.31673,106,493,778,537,1346,1322,2027,641
193,33.9214,-118.3529,776,624,1525,1292,7,177,575,267
194,34.083355,-118.29128,1366,1372,543,1599,819,180,1029,608
195,34.08003,-118.0915,2883,395,29,1102,182,4024,2733,641
196,33.807785,-117.87639,409,617,250,372,3845,2272,1189,101
197,28.357946,-81.55956,632,323,4720,1935,1125,325,36,182
198,51.434803,5.430422,1280,86,2115,513,555,504,574,6596
199,33.832386,-118.34734,1005,3717,1144,994,1028,1978,166,1971
200,33.98138,-118.40969,2291,2392,93,1029,1098,1855,2272,94
201,21.955421,-159.66899,675,2312,74,1549,1204,203,506,762
202,40.769634,-73.98982,1535,289,2046,846,1254,490,1296,105
203,34.15895,-118.82034,770,2312,1242,1284,2022,926,2895,399
204,34.17991,-118.30842,910,319,726,279,2781,772,1842,409
205,40.904263,-74.17776,761,2046,604,555,1348,1979,823,1799
206,-5.113338,119.512024,573,1101,78,690,23,38,271,2269
207,47.548878,-122.31727,2895,938,225,1313,762,1692,439,76
208,40.783447,-73.97908,22,1598,523,101,1254,1125,158,577
209,37.783195,-122.405876,1348,404,875,770,1731,868,1770,377
210,33.59319,-117.67543,634,695,508,1979,45,988,683,3146
211,33.80932,-117.91995,3174,536,259,602,2059,1138,72,396
212,34.04797,-118.23553,1625,1971,3175,777,1890,336,2445,1626
213,34.04419,-118.25159,1732,197,846,409,3446,160,506,10
214,52.54171,13.41166,1489,87,1001,608,307,1853,740,1093
215,37.787827,-122.41433,2208,1292,740,894,1502,2306,603,13
216,33.989277,-118.450485,2733,395,879,1448,2067,2304,360,3308
217,33.929775,-118.36837,379,494,3308,655,833,192,59,334
218,36.154736,-86.78219,463,3289,289,757,649,1575,3045,1755
219,34.05908,-118.39119,1116,162,385,1006,784,463,1469,2
220,37.40837,13.530764,1903,3590,842,1641,1332,846,85,1384
221,34.07926,-118.36156,612,2491,1505,2039,367,1340,2206,2424
222,34.145073,-118.14599,348,1115,1971,1222,342,983,1207,1870
223,40.713474,-73.96184,106,204,4444,641,1098,15,151,182
224,33.709595,-117.944115,414,551,1855,1181,1491,983,2574,118
225,38.92389,-77.05193,882,2077,1263,719,715,437,803,401
226,40.75259,-73.42176,3061,1648,1419,1755,220,364,175,2039
227,36.137867,-85.50114,1477,41,958,1020,967,29,1874,22
228,33.731594,-117.81824,1093,32,457,551,336,491,6856,29
229,35.61832,139.70476,1872,2841,1181,1741,762,542,263,55
230,34.101414,-118.32325,165,1667,1309,988,1858,399,310,934
231,40.79886,-73.95322,1754,505,94,1419,919,432,1636,973
232,30.268513,-97.73626,823,1020,523,588,5448,33,809,393
233,42.348713,-71.10291,256,551,838,116,275,1959,2928,21
234,34.06175,-118.23935,223,207,1705,939,265,1665,819,936
235,33.947987,-118.39313,588,724,2484,1505,2924,1340,111,777
236,40.75788,-73.919495,236,355,467,1144,803,113,1680,256
237,32.915672,-117.12061,413,2036,850,401,833,1045,205,39
238,34.01724,-118.40545,1689,807,307,408,124,1254,691,423
239,40.75595,-73.97243,603,341,894,314,1318,3308,53,77
240,34.059322,-118.39714,559,936,275,313,573,5448,17,80
241,34.019768,-118.48023,3845,109,411,62,496,814,1919,367
242,33.7991,-117.91622,83,738,1861,444,1226,1273,3308,1765
243,34.190826,-118.32877,45,544,252,400,4720,523,1665,225
244,42.240704,-83.73566,1949,1010,520,1007,117,53,1756,721
245,34.196083,-119.24161,1739,777,743,665,69,433,1797,514
246,30.26726,-97.7395,629,240,563,1419,1084,206,2292,1890
247,34.097836,-118.32645,17,442,2269,222,4549,1665,563,689
248,33.75643,-118.19947,1526,1403,23,1876,2534,1667,704,1228
249,47.663254,-122.31603,491,260,1616,1872,1228,1373,277,567
250,32.711647,-117.15671,341,559,1144,2206,336,861,1241,882
251,33.679783,-117.90788,1130,1026,215,738,180,515,1469,770
252,34.161457,-118.51232,1227,861,703,786,2756,4105,481,2685
253,36.08272,-115.151085,22,1979,1270,3368,1274,148,427,2445
254,21.873251,-159.44888,99,434,11,237,2386,1346,1484,1413
255,54.974438,-1.6167381,1365,1005,1858,1624,1226,1689,102,383
256,34.169228,-118.61367,574,355,1490,1744,200,95,1006,1183
257,33.980656,-118.4647,2895,504,1770,1741,3278,1669,1545,2819
258,34.201218,-118.41321,1502,449,391,910,1231,504,263,1403
259,41.99765,-87.7206,1927,1858,2067,1551,181,35,1099,861
260,33.983692,-118.445984,3473,818,1277,722,1348,287,1543,139
261,33.919533,-117.89842,1948,53,1890,1115,38,1799,182,289
262,33.832233,-118.35068,1050,2546,2496,2046,2386,699,807,4444
263,40.76308,-73.97981,2412,37,926,771,291,1971,93,1919
264,34.152107,-118.467,136,917,314,1568,2793,1277,632,79
265,33.561237,-117.18183,1263,6,3845,153,715,179,345,398
266,39.54187,-104.87019,619,2427,87,1765,490,325,746,2300
267,33.99051,-118.46498,387,1770,861,192,338,536,65,99
268,37.778683,-122.38978,1626,2424,850,714,747,1359,3729,1820
269,33.832153,-118.27945,480,113,1890,2027,3782,2503,237,1421
270,37.713215,-122.21386,93,165,173,326,619,2931,1183,675
271,40.72247,-73.99912,1181,406,236,998,1096,59,977,1142
272,37.77522,-122.410225,54,71,256,688,1500,363,1260,870
273,33.60907,-112.14995,2386,1946,42,1873,494,21,244,528
274,34.086987,-118.29278,524,938,175,115,711,1458,1732,251
275,40.77598,-73.98044,760,323,345,1021,729,204,1807,3196
276,34.00627,-118.491196,1526,895,691,846,1245,604,4720,1226
277,33.938942,-117.25131,1117,1523,1130,134,1558,1225,2218,2125
278,41.919975,-87.65391,3590,561,604,481,379,1458,87,158
279,44.291313,-121.54947,2819,1741,205,355,825,2319,1429,1183
280,53.526077,-113.520584,1584,1575,3221,476,1874,1523,3386,1108
281,38.9155,-77.23602,1874,461,1099,681,247,140,311,1979
282,34.070263,-118.44405,2817,476,781,2311,2304,881,1019,62
283,30.269915,-97.73611,1254,665,1389,2427,1050,670,2402,3221
284,1.364807,103.98973,205,973,611,2978,1526,5448,461,814
285,34.14499,-118.41377,926,4024,513,1045,632,1669,998,1031
286,34.037895,-118.44099,2427,360,2022,541,597,177,353,854
287,33.91206,-117.88142,2184,1115,721,1820,923,177,348,1499
288,34.147827,-118.34155,260,571,3211,256,663,924,912,236
289,36.86609,-76.284805,118,341,1254,844,689,1045,926,1873
290,34.16685,-118.228226,328,761,2781,809,1483,1594,1098,2312
291,34.274986,-119.26262,1418,1229,386,2685,17,896,1021,1045
292,34.04064,-118.4278,2892,1314,1624,721,1573,522,1429,875
293,34.083183,-118.341095,895,740,1834,695,1373,508,1144,3157
294,41.458992,-81.951996,3,1274,21,147,1573,2134,1841,2386
295,34.191593,-118.32871,1874,3717,259,2077,393,773,778,137
296,39.951283,-75.17369,56,1278,1019,259,319,405,295,336
297,40.692093,-74.17892,943,617,896,1260,3308,810,323,323
298,33.81854,-118.38508,260,3221,2125,1705,1417,188,919,846
299,34.127235,-118.0543,1858,2252,2252,387,555,1183,935,3174
300,34.086193,-118.26028,307,2484,306,774,765,2190,977,172
301,45.521008,-122.67622,1378,1312,778,826,1330,3045,670,503
302,38.90147,-77.03813,1483,529,807,699,111,2077,729,2319
303,37.781837,-122.40181,1174,865,48,1948,355,268,1874,288
304,32.99546,-117.2585,1626,722,294,1412,608,2329,383,118
305,34.44277,-118.57381,2227,275,3157,770,879,183,449,3
306,30.246891,-82.675285,42,367,151,421,355,43,387,2218
307,33.984238,-118.438194,323,2546,2258,2311,191,1318,102,3112
308,33.984814,-118.47029,2146,571,118,178,622,829,3278,1890
309,28.54233,-81.36242,1551,433,2146,621,1284,248,223,2306
310,34.05748,-118.399895,897,1484,356,1619,738,306,668,1878
311,43.48316,-80.54119,1348,1231,109,1842,896,2188,22,55
312,-33.352543,-70.51994,1834,655,770,865,2733,1344,2067,1123
313,34.091854,-118.13364,201,1109,2205,1853,1564,882,1858,338
314,34.18106,-118.31172,120,663,1669,191,108,10809,672,122
315,35.23665,-85.16869,689,881,295,263,457,3278,367,484
316,33.863148,-118.09322,2190,559,61,1229,1930,208,389,684
317,45.51962,-122.67495,407,10,3061,1376,2442,726,1227,1006
318,33.75846,-118.024055,567,21,602,3547,784,1378,1312,513
319,34.10263,-118.34002,904,1412,2412,134,154,5275,2022,770
320,34.152004,-118.353195,1241,56,1263,969,747,383,810,603
321,40.740753,-74.00689,2218,1948,1510,38,661,320,81,1630
322,55.9457,-3.2351425,209,1110,2584,1832,670,1270,386,1344
323,39.148365,-77.2261,296,818,1225,95,1344,112,201,467
324,34.06878,-118.262665,3164,1621,353,650,1372,695,936,288
325,42.961105,-85.673744,3167,188,214,118,986,814,661,310
326,37.80952,-122.41015,445,1007,2304,1108,1935,481,1510,1689
327,1.29931,103.85303,159,139,541,2457,623,577,640,2392
328,34.039783,-118.23719,222,963,621,757,503,148,2143,486
329,33.845554,-118.08312,214,786,209,132,1834,38,4,37
330,47.57206,-122.29381,305,1144,1893,399,1855,223,484,2338
331,33.748886,-117.870224,496,606,500,3782,1502,1417,624,372
332,1.4870642,124.836334,10,803,1448,726,76,417,886,222
333,33.822906,-117.20982,3329,105,699,670,770,1948,726,547
334,39.530376,-119.815155,683,606,176,139,4,520,661,124
335,34.007828,-118.41242,825,842,6,2424,760,1339,2190,784
336,36.108963,-115.1702,184,565,140,1247,2184,565,24,1680
337,34.011013,-118.49592,326,206,336,3278,1490,2002,4720,46
338,40.70893,-74.01328,678,256,1045,1284,386,1159,386,277
339,34.01893,-118.49043,466,650,702,87,375,1636,1037,995
340,34.169266,-118.60275,1756,889,3717,1870,1573,691,1210,437
341,34.101612,-118.3253,516,1316,504,614,575,122,553,1503
342,34.21469,-118.44854,1596,371,1732,484,1005,772,125,651
343,32.99279,-117.27002,462,3845,2135,735,122,263,1088,1093
344,41.940243,-74.02608,700,1316,500,1621,248,2311,1641,203
345,39.869812,-86.14322,599,251,37,287,1403,275,2392,41
346,33.81248,-117.91991,29,1890,39,772,1130,440,1525,2171
347,38.90456,-77.043686,20,766,548,559,1413,2115,1142,67
348,42.22931,-76.33931,1732,389,405,1045,530,390,58,184
349,41.482536,-87.712456,988,1314,977,240,165,1823,35,1526
350,34.198334,-118.34642,1389,2039,13,130,75,3174,35,1378
351,33.771465,-118.14121,1020,663,2223,771,1625,781,118,539
352,34.09747,-118.285736,372,140,894,1705,183,4549,1709,63
353,40.756588,-73.99761,624,1858,1841,983,746,1832,503,2218
354,34.02549,-118.31915,700,675,356,18,459,6596,161,1858
355,34.23521,-118.25771,63,1275,411,148,161,864,2218,2188
356,34.10947,-117.93372,1797,1709,366,30,1598,1115,215,566
357,34.048687,-118.25854,3196,481,3,967,17,751,358,548
358,34.129948,-118.34939,1173,2046,2196,2115,1705,1348,184,3131
359,34.186848,-118.318016,1418,772,1755,924,2424,2928,823,886
360,40.722202,-73.99925,506,702,2557,2337,608,3175,1403,270
361,33.845627,-84.31254,2209,1492,359,2574,1117,139,363,1329
362,37.76476,-122.42243,1120,595,885,879,760,2546,203,457
363,35.855003,-86.367424,1029,2300,3045,1210,273,650,2424,939
364,34.02328,-118.39516,102,881,986,536,1820,313,1523,1292
365,34.097065,-118.34772,373,365,20,434,776,3061,668,1130
366,-31.972586,115.81336,2227,250,760,207,826,383,566,1278
367,49.235226,-123.18529,71,443,63,41,49,1020,3221,87
368,34.094383,-118.27478,1732,182,1782,570,281,704,1711,1313
369,40.71441,-73.99902,873,2046,190,1625,1757,237,1636,158
370,33.992718,-118.44681,2135,503,1874,1756,459,2338,1920,503
371,34.05224,-118.25665,743,215,1937,777,506,693,1797,1765
372,5.2927322,100.26577,1625,695,886,844,17,1413,681,1207
373,39.419918,-119.7563,2733,310,522,526,2171,896,175,1636
374,34.178257,-118.60378,4444,1937,2442,724,604,602,1523,334
375,36.14713,-115.15578,1683,1028,2534,1499,3131,1565,919,771
376,-33.92318,151.18735,2398,3196,910,2445,205,3174,658,1832
377,34.14019,-118.3695,326,1231,1820,1387,894,939,262,1498
378,34.12997,-118.25816,3131,705,1534,336,811,421,2928,882
379,34.053867,-118.46528,685,658,729,625,381,818,3196,651
380,45.520958,-122.65672,1190,3,2924,326,39,466,927,351
381,34.165653,-118.37301,95,356,74,1491,2177,459,865,2177
382,59.921013,10.729124,381,617,74,1312,1903,3547,474,848
383,34.146046,-118.149506,1021,159,3278,1283,702,547,1919,423
384,37.77007,-122.44812,1018,672,2319,221,1323,850,4550,1484
385,34.164932,-118.16709,982,385,1110,1551,595,2503,746,244
386,25.790648,-80.13481,1683,1545,2402,1903,1249,1332,1159,567
387,34.095074,-118.283554,2227,10809,2978,481,2143,990,1088,26
388,34.049843,-118.240364,640,365,6856,800,664,276,541,396
389,34.16912,-118.60406,1469,1741,55,71,4105,387,1174,2206
390,42.151108,-87.81533,2355,4550,95,6856,1534,64,500,671
391,34.2012,-118.448265,651,852,4024,74,1545,1463,689,1551
392,36.15858,-115.28557,496,1757,1712,141,135,1326,325,1792
393,33.829212,-118.08399,1413,1206,1946,939,1373,493,2924,846
394,34.147728,-118.4284,1765,608,850,1353,704,1489,227,1477
395,39.135902,-76.82583,403,379,1667,969,1463,85,1995,2027
396,37.518925,127.031334,773,363,22,1594,1384,2491,1573,1120
397,33.759277,-118.11384,1599,1948,113,425,338,612,829,319
398,29.942152,-90.067055,1329,377,428,164,191,277,772,220
399,51.50658,-0.1146698,819,132,1573,425,180,425,998,599
400,33.435734,-112.55635,1109,1979,389,523,722,1692,295,105
401,49.271667,-123.19798,2425,228,67,1192,515,428,367,1624
402,33.684147,-117.16789,936,376,2272,1842,63,1624,1858,4549
403,37.28711,-121.94467,135,158,1919,651,4550,1458,159,894
404,51.778767,-1.26553,1903,1564,1590,741,122,611,232,2177
405,34.060684,-118.30621,1278,1084,159,125,484,708,1935,176
406,41.24574,-73.00943,26,541,2484,70,1423,432,1747,1026
407,33.854797,-118.39795,428,305,936,733,2206,1551,1594,1387
408,26.828972,-80.14104,176,124,161,1510,3210,551,1543,1683
409,47.704487,-122.35586,425,1231,291,40,1853,2546,729,348
410,40.34705,-74.656586,3308,59,395,3,58,85,998,2
411,34.088886,-118.268684,3473,1372,399,3461,551,355,1665,3590
412,34.041595,-118.46154,740,1110,1109,1630,402,625,408,1535
413,33.840675,-118.39193,421,3131,1029,2574,48,1092,46,311
414,34.00096,-118.468155,500,2557,1502,726,1507,279,2081,456
415,33.719704,-116.38283,153,1598,696,1318,236,2067,1254,40
416,-7.650304,112.7057,15,1007,2338,868,74,152,116,1477
417,51.509945,-0.0422287,1961,688,225,141,795,1273,526,649
418,34.15036,-118.44547,54,287,2227,1621,895,175,1102,1616
419,43.917503,5.048616,2546,1502,714,831,105,454,366,683
420,47.728664,-122.345055,2161,1598,2,179,761,222,536,842
421,42.35289,-71.13194,629,152,3782,78,205,469,870,3329
422,34.063263,-118.35897,896,1483,2924,1029,1207,141,112,27
423,41.805264,-72.25391,280,480,1372,1490,236,555,541,64
424,27.767286,-80.602905,561,227,678,776,1492,22,221,1558
425,37.45462,-122.1822,1207,396,206,1249,2272,34,3786,2496
426,47.61191,-122.335175,3329,209,708,1092,2457,1207,1762,74
427,-7.9744143,112.62522,296,780,276,703,105,1853,414,2311
428,37.578697,-122.32393,1525,395,440,671,2039,108,351,3221
429,34.01149,-118.10834,528,39,1483,762,135,693,743,629
430,40.750614,-73.98856,285,96,30,2311,285,7,108,45
431,40.75232,-73.98269,854,885,1227,772,1448,1318,434,23
432,40.726574,-73.991806,1226,485,772,356,1841,730,3782,1228
