43,40.7272,-73.9941,2412,2337,2311,555,407,3473
44,29.95827,-90.06301,75,542,2104,1754,1093,111
45,34.14041,-118.385605,1739,277,1893,1292,386,287
46,40.713707,-73.95136,542,1010,2445,404,1500,335
47,34.039528,-118.342186,486,526,2355,1384,506,29
48,40.289627,-74.05247,359,559,338,770,526,182
49,33.69096,-117.88995,938,407,1120,314,102,17
50,33.34464,-118.32631,897,1671,2067,595,220,548
51,37.763966,-122.42398,352,2338,313,11,574,4550
52,34.083122,-118.33878,2808,1221,432,181,1221,282
53,34.050774,-117.55376,1709,1292,133,1323,695,1469
54,37.763874,-122.468994,2355,1283,760,335,2188,357
55,32.95488,-96.8177,1378,2756,1619,433,35,4
56,34.0977,-118.33284,1225,604,275,672,2161,462
57,34.104343,-118.28775,224,2136,11,224,986,1174
58,32.992783,-117.27004,1568,162,963,3211,159,3289
59,34.10563,-118.3421,3174,660,356,2060,1811,374
60,33.961723,-118.36578,1596,1050,1910,803,2196,875
61,-6.595553,110.66389,24,3446,1228,588,528,29
62,37.566944,-122.323395,661,279,1292,96,73,1731
63,49.281216,-123.120026,658,1755,1782,894,2384,1744
64,34.214214,-119.06768,379,1045,227,148,463,547
65,34.15041,-118.25528,1711,3308,1549,442,41,1609
66,34.054012,-118.2607,1927,746,1669,3386,926,247
67,34.12098,-118.79109,379,2134,221,1596,727,770
68,13.746712,100.528854,1174,2039,504,1045,339,1353
69,33.887318,-118.39814,71,1026,1144,632,1329,542
70,39.913277,-105.070335,1448,1274,2442,1671,1872,19
71,33.796097,-118.14217,1144,1625,158,176,726,650
72,34.0924,-118.32616,7,1231,1019,919,1372,1242
73,40.729305,-74.00366,21,29,34,1765,706,1254
74,36.068043,-115.17659,2258,3786,403,511,2413,108
75,33.88539,-118.37881,577,34,879,1782,287,5448
76,37.33693,-122.0675,1732,2196,1575,1903,1314,2067
77,33.99122,-118.218575,842,1598,3506,432,164,1068
78,36.113247,-115.06327,432,2115,1910,612,3308,566
79,32.716316,-117.15915,2223,485,406,1806,1372,338
80,33.885395,-118.396095,277,1754,17,1229,99,2338
81,33.75478,-117.49623,1545,325,3308,551,623,385
82,33.691036,-117.8889,164,2808,656,795,511,508
83,34.151646,-118.45203,4105,604,577,698,1822,160
84,25.799463,-80.12685,168,22,1492,44,935,606
85,33.977734,-118.392494,160,277,1826,825,912,700
86,34.0832,-118.273346,58,417,1575,1689,528,197
87,42.359585,-71.05135,2039,417,1206,573,2978,83
88,33.94358,-118.12873,80,1003,342,580,21,695
89,37.64751,-118.98493,408,1372,2457,511,879,935
90,34.14603,-118.07087,733,275,1138,1543,1799,929
91,33.777332,-118.114655,133,3557,366,175,1712,1935
92,33.83177,-117.940956,364,1500,969,2094,3446,706
93,34.0842,-118.15252,46,133,288,43,983,3196
94,34.0663,-118.412674,353,237,1207,432,760,1018
95,37.78384,-122.406044,606,341,176,2218,20,3167
96,33.996826,-118.47735,610,1868,1920,58,741,34
97,34.13552,-118.14714,38,882,2412,266,709,658
98,34.06295,-118.44705,2445,1144,137,1842,1216,1705
99,33.044582,-117.293655,541,338,485,733,2781,1099
100,33.842598,-117.99879,1792,259,1066,1423,1283,904
101,34.085667,-118.38416,772,3289,1860,33,342,314
102,33.976707,-118.39301,1001,1403,2171,675,37,160
103,37.603592,-122.37618,38,1384,555,2317,1739,778
104,40.8396,-73.20464,59,1568,988,1099,696,223
105,34.062187,-118.31486,703,703,2317,262,395,1226
106,34.115013,-118.15725,1489,2775,1013,973,328,148
107,34.421673,-119.641,1868,220,408,174,352,814
108,34.22076,-118.531296,995,1503,1609,136,595,428
109,34.18473,-118.35006,295,2171,747,671,604,10
110,33.506268,-112.07398,1088,1872,386,2425,860,337
111,34.159317,-118.26717,751,941,803,36,513,44
112,38.926743,-77.055466,1346,1553,166,606,2208,1316
113,34.177975,-118.40531,973,67,1247,1534,1564,1890
114,41.599617,-93.7672,786,1329,598,1270,421,632
115,34.080624,-118.27003,2775,1523,428,1429,260,729
116,-6.1887045,106.824425,693,2304,463,1807,1341,2978
117,34.148785,-118.3425,1719,176,682,865,222,530
118,30.003925,-90.10362,385,977,1500,597,1458,1535
119,42.34078,-71.0664,351,4444,1348,573,878,49
120,34.0453,-118.26079,1900,2427,445,164,1112,133
121,39.071938,-77.132515,2892,3289,2557,3157,156,1221
122,33.80932,-117.91995,466,91,780,278,115,1842
123,37.61637,-122.38611,421,563,610,2060,395,727
124,34.18912,-118.62688,3386,690,74,810,1811,71
125,34.04514,-118.2563,943,375,18,703,256,1900
126,40.757195,-73.968155,2272,3725,1552,760,597,5275
127,40.561157,-74.30114,18,1762,2424,2184,1007,698
128,32.15616,-110.977905,1339,995,207,842,3157,3329
129,33.771545,-118.15128,994,2312,308,894,2978,573
130,33.986515,-118.44199,1376,967,400,594,417,121
131,33.604782,-117.87388,1797,2973,4,1301,341,603
132,40.73613,-74.00588,400,3211,415,2883,2793,2
133,39.95386,-75.15461,1876,183,1050,1120,1549,209
134,37.764122,-122.464874,182,281,1284,566,1792,141
135,28.218634,-82.71659,2440,209,972,132,444,895
136,34.139915,-118.21581,2793,882,1045,2060,122,1230
137,38.96766,-77.35601,760,1448,2413,1144,2223,2252
138,25.792374,-80.19072,157,1770,462,338,379,33
139,33.863457,-118.39949,566,2161,336,268,1549,547
140,33.78715,-117.85279,1313,1346,1731,2392,551,523
141,34.046993,-118.2495,1110,3590,684,1271,706,3845
142,40.726833,-73.98541,173,1247,1609,826,1525,786
143,34.15418,-118.6448,1458,516,506,846,610,2928
144,34.04505,-118.24937,247,339,721,1526,705,691
145,25.03537,121.566124,2291,1222,1868,2440,1959,385
146,34.28058,-118.43138,1858,3717,3112,360,904,1318
147,33.94491,-118.209496,559,1959,182,580,399,917
148,55.947334,-3.19215,831,1448,339,148,2546,434
149,34.092262,-118.28038,1811,746,636,165,3329,1112
150,45.024372,38.97061,1669,1873,211,926,1552,1949
151,34.210922,-118.84441,1120,958,607,117,1712,199
152,32.766716,-117.225266,757,574,1323,432,608,2292
153,29.716644,-98.10389,3131,150,396,101,1007,2931
154,34.029408,-118.47088,1230,4337,221,721,147,112
155,34.06208,-118.263016,157,982,395,44,461,1273
156,34.0516,-118.26155,514,864,1189,1068,3131,2425
157,34.040497,-118.26898,2775,216,408,626,462,2115
158,33.76002,-118.13448,1876,467,2218,434,359,1087
159,40.724648,-73.99732,113,2136,771,1946,168,513
160,43.02771,-77.44194,1861,3386,352,342,910,2978
161,40.017937,-105.280106,2306,1826,1346,1919,1935,319
162,34.41775,-119.69654,387,786,398,1088,1744,2557
163,34.945374,-80.97932,338,1562,355,271,923,889
164,34.063263,-118.35897,810,148,217,1247,1667,276
165,25.793697,-80.18902,762,1271,714,4550,2924,1245
166,40.758335,-73.98521,860,735,423,1841,577,124
167,33.69351,-117.955734,4337,113,683,2081,1010,2424
168,34.688168,-118.095985,982,658,315,1507,209,3175
169,38.886284,-77.09554,2286,1458,188,1826,365,1221
170,34.143337,-118.39437,1346,1683,1322,640,287,1192
171,26.15043,-80.32229,1344,894,201,1241,172,1667
172,36.00505,-115.09604,889,1378,5448,1318,1093,134
173,34.09068,-118.35832,244,1112,430,3174,2424,710
174,37.78064,-122.393265,1087,764,1019,1462,2895,711
175,40.775337,-73.94764,279,677,363,1323,1110,873
176,33.942627,-118.39951,500,342,113,192,214,434
177,34.014683,-118.495186,1003,719,365,882,145,1792
178,34.169277,-119.19679,1376,400,2924,1365,2413,1874
179,29.960867,-90.065094,18,861,1534,2308,1353,190
180,34.09076,-118.38875,1099,703,3473,929,2557,757
181,34.10515,-117.90538,761,1935,1084,32,69,757
182,33.769417,-118.18387,2484,3845,699,13,838,1115
183,34.152035,-118.344574,39,111,1108,988,2424,2183
184,33.697323,-117.8649,296,102,765,539,503,259
185,34.13998,-118.233604,266,1553,1535,3196,784,1284
186,33.800083,-117.91592,983,139,1181,1995,814,1204
187,32.22711,-110.94956,2319,864,2039,190,243,63
188,34.10011,-118.15578,308,2775,4550,376,177,2733
189,34.28107,-119.29493,130,1549,55,15,237,156
190,34.08222,-118.37558,751,2991,364,4702,870,809
191,34.22154,-118.58786,399,1070,1671,1109,682,1820
192,34.085167,-118.31673,19,3174,1117,2183,93,553
193,33.9214,-118.3529,49,177,1626,1037,1448,1709
194,34.083355,-118.29128,1507,62,693,879,18,8
195,34.08003,-118.0915,3175,2081,408,972,337,400
196,33.807785,-117.87639,427,469,186,969,751,101
197,28.357946,-81.55956,1270,1598,1616,3461,86,912
198,51.434803,5.430422,588,259,360,3547,623,3177
199,33.832386,-118.34734,894,49,147,376,493,774
200,33.98138,-118.40969,270,1919,1278,2104,1946,725
201,21.955421,-159.66899,392,111,2413,373,543,2338
202,40.769634,-73.98982,1719,237,1403,49,176,528
203,34.15895,-118.82034,265,260,395,1326,698,133
204,34.17991,-118.30842,506,936,800,2312,73,2188
205,40.904263,-74.17776,3174,1314,89,111,41,117
206,-5.113338,119.512024,1322,1873,626,2143,294,2306
207,47.548878,-122.31727,889,3210,1712,1841,1084,910
208,40.783447,-73.97908,339,486,1826,467,1120,1820
209,37.783195,-122.405876,152,983,1423,4105,943,2973
210,33.59319,-117.67543,3164,443,184,597,1260,1249
211,33.80932,-117.91995,402,1309,111,457,675,125
212,34.04797,-118.23553,1630,1680,430,367,986,1903
213,34.04419,-118.25159,1011,494,547,3461,2442,1523
214,52.54171,13.41166,40,681,641,904,580,1890
215,37.787827,-122.41433,95,377,708,682,1016,983
216,33.989277,-118.450485,919,1018,1878,2498,598,421
217,33.929775,-118.36837,2841,800,2931,561,3157,48
218,36.154736,-86.78219,1534,291,1028,53,4720,1332
219,34.05908,-118.39119,203,3547,95,323,1142,1870
220,37.40837,13.530764,1112,539,404,973,1499,1189
221,34.07926,-118.36156,216,699,1003,13,64,1332
222,34.145073,-118.14599,2269,3131,131,1477,398,345
223,40.713474,-73.96184,140,2685,838,56,3146,3782
224,33.709595,-117.944115,1995,1782,432,1231,154,91
225,38.92389,-77.05193,825,1429,2392,1384,3845,1489
226,40.75259,-73.42176,3725,2002,1565,1500,377,607
227,36.137867,-85.50114,1271,228,515,958,371,1403
228,33.731594,-117.81824,1010,1346,1231,147,725,1594
229,35.61832,139.70476,781,96,1109,385,3289,983
230,34.101414,-118.32325,1273,864,115,2440,2227,1505
231,40.79886,-73.95322,907,2337,2300,358,69,681
232,30.268513,-97.73626,1066,1523,722,19,2311,214
233,42.348713,-71.10291,87,1003,48,122,2134,1685
234,34.06175,-118.23935,439,814,71,1389,128,1173
235,33.947987,-118.39313,1247,44,134,2136,915,201
236,40.75788,-73.919495,1754,3,619,927,1323,864
237,32.915672,-117.12061,598,2205,1070,520,1309,1526
238,34.01724,-118.40545,123,292,42,688,1110,1429
239,40.75595,-73.97243,1005,714,1712,1575,844,1948
240,34.059322,-118.39714,345,387,401,130,998,1860
241,34.019768,-118.48023,607,1959,164,714,30,689
242,33.7991,-117.91622,63,3461,18,2,5275,528
243,34.190826,-118.32877,702,445,1743,920,456,628
244,42.240704,-83.73566,570,1584,658,1110,157,1105
245,34.196083,-119.24161,814,1028,2311,1105,4720,1669
246,30.26726,-97.7395,709,214,733,2338,747,912
247,34.097836,-118.32645,251,1463,1820,681,607,544
248,33.75643,-118.19947,102,313,889,973,709,1226
249,47.663254,-122.31603,619,3210,454,2398,434,3461
250,32.711647,-117.15671,459,607,1070,311,1313,54
251,33.679783,-117.90788,76,708,780,335,2027,1206
252,34.161457,-118.51232,2808,153,651,727,270,895
253,36.08272,-115.151085,1575,207,313,209,135,1558
254,21.873251,-159.44888,357,1648,1101,868,1526,626
255,54.974438,-1.6167381,671,1535,1500,1373,1927,493
256,34.169228,-118.61367,2136,1280,59,101,1930,445
257,33.980656,-118.4647,743,2161,1858,1003,1093,2027
258,34.201218,-118.41321,406,1858,1271,2209,885,1096
259,41.99765,-87.7206,1683,32,2496,1500,270,629
260,33.983692,-118.445984,280,2060,476,87,162,462
261,33.919533,-117.89842,79,32,153,94,870,450
262,33.832233,-118.35068,24,515,1498,64,1050,3146
263,40.76308,-73.97981,345,1477,1491,1609,263,2973
264,34.152107,-118.467,1571,493,543,414,1378,215
265,33.561237,-117.18183,3717,766,829,315,2027,1689
266,39.54187,-104.87019,140,1123,1387,131,481,336
267,33.99051,-118.46498,247,1120,852,1685,702,151
268,37.778683,-122.38978,724,345,228,417,270,1275
269,33.832153,-118.27945,251,1502,306,2892,1946,2223
270,37.713215,-122.21386,610,270,660,1105,529,1273
271,40.72247,-73.99912,1249,409,1174,865,305,197
272,37.77522,-122.410225,995,611,428,904,700,280
273,33.60907,-112.14995,2427,735,1142,656,2413,708
274,34.086987,-118.29278,1125,1491,838,2413,4337,1792
275,40.77598,-73.98044,1037,2308,588,896,232,46
276,34.00627,-118.491196,1068,79,872,1616,145,467
277,33.938942,-117.25131,886,1348,2183,3461,710,733
278,41.919975,-87.65391,1878,356,2300,973,865,102
279,44.291313,-121.54947,2022,559,132,1520,1757,4444
280,53.526077,-113.520584,544,714,681,1029,220,270
281,38.9155,-77.23602,1995,1373,2425,130,519,934
282,34.070263,-118.44405,73,772,491,2584,162,1626
283,30.269915,-97.73611,21,3368,1680,1692,342,2574
284,1.364807,103.98973,1799,1283,2272,76,854,1280
285,34.14499,-118.41377,762,881,6596,1731,270,259
286,34.037895,-118.44099,588,1573,771,2442,37,1558
287,33.91206,-117.88142,1507,3782,63,141,95,604
288,34.147827,-118.34155,461,1326,4105,281,1483,2445
289,36.86609,-76.284805,1978,3308,179,1096,2223,34
290,34.16685,-118.228226,1372,158,776,271,480,825
291,34.274986,-119.26262,1562,2413,1130,247,1344,1834
292,34.04064,-118.4278,292,38,261,1273,1575,1130
293,34.083183,-118.341095,1616,1216,2205,102,22,1125
294,41.458992,-81.951996,4024,463,533,998,3157,581
295,34.191593,-118.32871,2819,610,437,275,563,166
296,39.951283,-75.17369,563,703,112,2205,289,63
297,40.692093,-74.17892,432,130,1429,2,726,1743
298,33.81854,-118.38508,3211,281,428,209,11,8
299,34.127235,-118.0543,868,504,1873,559,1754,1503
300,34.086193,-118.26028,623,409,819,270,398,807
301,45.521008,-122.67622,685,74,3196,372,225,3278
302,38.90147,-77.03813,240,197,1624,719,8,1110
303,37.781837,-122.40181,555,2135,650,43,4444,636
304,32.99546,-117.2585,603,1507,3196,2036,1757,338
305,34.44277,-118.57381,183,1249,197,1743,963,1946
306,30.246891,-82.675285,566,1491,390,1553,882,2491
307,33.984238,-118.438194,136,3725,1389,1599,519,476
308,33.984814,-118.47029,3473,3786,1774,504,634,2022
309,28.54233,-81.36242,353,724,555,3782,10809,2067
310,34.05748,-118.399895,1492,427,743,1920,178,291
311,43.48316,-80.54119,800,105,139,1413,915,106
312,-33.352543,-70.51994,2398,1978,1498,1876,463,973
313,34.091854,-118.13364,313,2146,133,2841,1222,38
314,34.18106,-118.31172,363,1562,679,1189,113,1505
315,35.23665,-85.16869,105,915,113,288,2059,854
316,33.863148,-118.09322,1249,595,545,124,315,709
317,45.51962,-122.67495,2046,77,1502,228,313,865
318,33.75846,-118.024055,19,611,2931,1280,529,260
319,34.10263,-118.34002,541,2978,2781,4105,1636,29
320,34.152004,-118.353195,430,708,1806,690,714,1665
321,40.740753,-74.00689,157,1263,26,3446,3148,1229
322,55.9457,-3.2351425,764,619,873,1421,795,34
323,39.148365,-77.2261,751,938,1502,1626,469,2574
324,34.06878,-118.262665,1344,209,2317,848,339,1098
325,42.961105,-85.673744,1927,2272,1979,1418,1853,141
326,37.80952,-122.41015,2146,541,1842,268,1743,58
327,1.29931,103.85303,476,2206,519,1792,285,825
328,34.039783,-118.23719,691,356,2046,109,868,1903
329,33.845554,-118.08312,634,614,2002,522,894,413
330,47.57206,-122.29381,381,54,545,1937,415,1112
331,33.748886,-117.870224,3547,658,427,34,1523,912
332,1.4870642,124.836334,261,166,1961,1811,756,400
333,33.822906,-117.20982,1417,727,1832,10809,1228,1937
334,39.530376,-119.815155,13,567,912,1011,433,1227
335,34.007828,-118.41242,684,1353,3131,1313,48,626
336,36.108963,-115.1702,1099,260,1112,1625,73,1826
337,34.011013,-118.49592,72,134,681,2252,200,1003
338,40.70893,-74.01328,2412,1731,150,381,380,1278
339,34.01893,-118.49043,108,2355,1685,6856,1609,1594
340,34.169266,-118.60275,2410,3473,555,2312,3461,604
341,34.101612,-118.3253,1558,2756,943,1348,162,1018
342,34.21469,-118.44854,595,2819,1130,581,32,467
343,32.99279,-117.27002,2252,231,377,566,927,462
344,41.940243,-74.02608,188,109,2036,95,181,2177
345,39.869812,-86.14322,4549,414,1011,91,3782,287
346,33.81248,-117.91991,1206,641,1874,634,305,207
347,38.90456,-77.043686,1858,661,462,252,3148,182
348,42.22931,-76.33931,1115,353,335,672,122,105
349,41.482536,-87.712456,456,3717,1832,398,699,3221
350,34.198334,-118.34642,1099,768,818,437,197,480
351,33.771465,-118.14121,1490,1100,926,1102,2398,1900
352,34.09747,-118.285736,3386,273,1115,711,128,248
353,40.756588,-73.99761,2440,161,49,1117,826,2892
354,34.02549,-118.31915,875,743,307,897,1669,2931
355,34.23521,-118.25771,19,551,3308,1671,1739,1680
356,34.10947,-117.93372,46,823,1948,276,724,3175
357,34.048687,-118.25854,528,1346,2355,563,71,8
358,34.129948,-118.34939,214,136,414,391,1525,357
359,34.186848,-118.318016,904,276,1719,2184,337,181
360,40.722202,-73.99925,528,1855,1029,23,1491,1823
361,33.845627,-84.31254,186,305,1242,1946,1817,385
362,37.76476,-122.42243,67,1400,208,678,494,1709
363,35.855003,-86.367424,695,1667,559,1348,1534,1314
364,34.02328,-118.39516,1123,376,89,405,1323,1526
365,34.097065,-118.34772,140,1120,270,624,414,548
366,-31.972586,115.81336,2094,581,1254,1270,1643,714
367,49.235226,-123.18529,164,1573,1084,199,1873,825
368,34.094383,-118.27478,1797,838,833,337,387,363
369,40.71441,-73.99902,895,1378,2161,1296,166,886
370,33.992718,-118.44681,1507,1016,23,178,565,157
371,34.05224,-118.25665,943,699,1526,1619,1068,1226
372,5.2927322,100.26577,3590,3167,679,1341,1855,1565
373,39.419918,-119.7563,1549,227,113,703,774,2104
374,34.178257,-118.60378,1403,39,988,926,2733,2218
375,36.14713,-115.15578,359,1739,2534,2817,795,1341
376,-33.92318,151.18735,147,2534,1741,36,71,1260
377,34.14019,-118.3695,214,1050,3782,1832,185,385
378,34.12997,-118.25816,1858,1616,976,1995,766,288
379,34.053867,-118.46528,1341,427,766,786,920,1961
380,45.520958,-122.65672,250,207,316,889,398,760
381,34.165653,-118.37301,177,204,341,225,2227,2143
382,59.921013,10.729124,1669,2534,536,897,214,1558
383,34.146046,-118.149506,1007,1271,1731,1013,207,2300
384,37.77007,-122.44812,1842,248,67,1584,3221,1543
385,34.164932,-118.16709,461,335,4702,279,467,1005
386,25.790648,-80.13481,48,1671,427,113,23,1747
387,34.095074,-118.283554,1312,1359,528,2060,2574,1782
388,34.049843,-118.240364,2498,1900,1624,682,1093,2413
389,34.16912,-118.60406,2171,915,2059,1792,30,641
390,42.151108,-87.81533,1499,1313,58,814,3506,358
391,34.2012,-118.448265,175,1417,668,1099,606,612
392,36.15858,-115.28557,445,276,2386,1231,1490,1525
393,33.829212,-118.08399,1861,262,829,553,406,425
394,34.147728,-118.4284,2311,186,380,396,2,1372
395,39.135902,-76.82583,76,277,2398,147,1384,1029
396,37.518925,127.031334,770,377,323,78,463,661
397,33.759277,-118.11384,6856,831,1523,2209,3146,1263
398,29.942152,-90.067055,444,197,13,2036,19,973
399,51.50658,-0.1146698,1822,733,176,1919,1340,418
400,33.435734,-112.55635,661,355,800,1340,923,266
401,49.271667,-123.19798,123,141,1641,939,2574,1469
402,33.684147,-117.16789,3146,1455,2060,910,679,2427
403,37.28711,-121.94467,425,604,128,76,459,2218
404,51.778767,-1.26553,3045,917,1762,1978,29,702
405,34.060684,-118.30621,139,2931,116,1731,526,2574
406,41.24574,-73.00943,2081,2841,1323,356,766,595
407,33.854797,-118.39795,1417,696,1484,1340,3,819
408,26.828972,-80.14104,124,1744,1774,2209,1625,1543
409,47.704487,-122.35586,2306,1799,2498,53,1100,427
410,40.34705,-74.656586,1571,35,3164,2046,308,998
411,34.088886,-118.268684,688,383,77,75,374,185
412,34.041595,-118.46154,2125,19,1874,1341,1826,860
413,33.840675,-118.39193,217,259,118,2427,1284,1019
414,34.00096,-118.468155,365,118,104,123,741,1959
415,33.719704,-116.38283,37,693,982,878,337,256
416,-7.650304,112.7057,1946,2208,22,403,413,1228
417,51.509945,-0.0422287,32,2498,2039,161,848,1115
418,34.15036,-118.44547,941,1820,588,184,2498,313
419,43.917503,5.048616,3174,939,2498,3782,761,2308
420,47.728664,-122.345055,2412,1087,751,401,236,563
421,42.35289,-71.13194,335,106,417,559,872,690
422,34.063263,-118.35897,1568,772,29,214,904,751
423,41.805264,-72.25391,969,381,606,8,607,1120
424,27.767286,-80.602905,278,1011,1483,2171,13,106
425,37.45462,-122.1822,691,339,208,1868,2252,271
426,47.61191,-122.335175,266,865,102,1669,1669,86
427,-7.9744143,112.62522,268,614,1565,86,700,261
428,37.578697,-122.32393,882,2427,10,24,2218,1624
429,34.01149,-118.10834,2817,373,571,848,986,629
430,40.750614,-73.98856,976,2808,374,838,86,623
431,40.75232,-73.98269,1641,628,714,905,882,59
432,40.726574,-73.991806,1322,4702,565,3112,26,2756
433,40.756214,-73.98653,28,1826,803,78,1756,222
434,25.66723,-80.15549,617,1526,1930,826,296,247
435,37.77498,-122.43766,2177,729,733,75,1739,33
436,34.06682,-118.402466,658,882,1535,1489,715,963
437,33.88234,-118.31292,172,684,1927,598,1935,396
438,-37.822487,144.96973,588,353,1093,2427,22,162
439,41.498905,-81.70144,660,934,1757,164,1271,411
440,40.748444,-73.9856,3196,3278,910,1339,494,2067
441,33.301533,-111.8985,628,337,2177,113,1499,359
442,48.89326,2.2584555,1874,1376,227,3725,1946,400
443,33.91358,-117.89321,1868,772,2733,1125,220,1641
444,34.082993,-118.27337,1797,1332,2311,684,751,1229
445,34.09981,-118.326645,689,1387,116,105,729,1599
446,34.09049,-118.30307,3308,351,2978,1820,287,456
447,28.473898,-81.471306,1254,72,826,157,215,2496
448,33.818832,-118.17833,3368,1068,1619,172,982,1562
449,48.871727,2.31454,2337,818,168,1231,1216,730
450,34.071644,-118.364815,602,476,3729,277,776,273
451,33.01603,-117.110794,71,1346,1762,848,211,814
452,33.941555,-118.40708,710,1571,1667,761,1029,443
453,34.087246,-117.69024,679,983,268,91,215,407
454,34.0019,-117.811165,132,102,1705,1102,1241,1806
455,20.87543,-156.68002,1329,2924,504,7,1641,1747
456,33.80932,-117.91995,356,432,363,8,561,1183
457,32.72324,-117.16824,1242,873,3146,1249,842,691
458,34.13607,-118.35361,359,421,2177,636,523,2445
459,41.40054,-73.445274,1705,2308,870,147,1782,161
460,34.187447,-118.46668,4549,1183,105,995,1082,2392
461,37.2791,-76.74137,1534,514,1971,2685,663,109
462,44.73408,-93.224464,3717,934,3175,2496,425,1616
463,36.060757,-115.16144,1468,270,294,1007,757,658
464,34.102768,-118.29181,1458,936,430,117,372,574
465,61.18052,-149.93777,810,700,32,383,811,665
466,35.851612,-79.08347,296,553,390,1853,55,1498
467,35.649807,-97.47822,681,1421,2177,2574,77,306
468,51.0414,-114.06329,197,2329,1142,355,93,1066
469,40.779564,-73.96535,41,308,852,565,211,1568
470,44.63682,-86.10106,983,917,207,1874,1458,1903
471,34.057545,-118.29324,339,1621,463,1003,688,563
472,38.29361,-122.458664,1070,91,1797,588,2496,658
473,40.831184,-73.93889,1011,994,1564,77,260,102
474,49.894238,-119.49515,192,2574,738,282,604,1312
475,36.11497,-115.19405,380,1709,976,444,1575,1174
476,33.94685,-118.38667,934,543,185,926,87,227
477,36.092354,-115.17637,1087,1692,2733,2205,795,93
478,39.877205,-75.24047,391,784,200,1340,162,2208
479,49.135693,-123.06377,559,765,403,365,185,22
480,34.155334,-118.4786,1553,158,581,924,247,3210
481,33.86634,-118.097984,865,704,555,1861,2928,348
482,38.897293,-77.02347,567,1226,216,625,3157,1228
483,34.01689,-118.41078,1068,1278,1558,3386,2286,613
484,38.45426,-122.430565,358,929,89,308,64,2484
485,41.99481,-87.86187,379,1469,79,1019,1313,217
486,33.96753,-118.380005,2329,166,481,216,1873,225
487,34.145687,-118.25482,506,594,1029,705,405,566
488,34.062687,-118.34888,599,2973,132,770,1226,291
489,34.00368,-118.40779,1626,204,2973,513,250,1144
490,-5.111532,119.4191,2793,2115,360,1210,440,474
491,38.22279,-120.69623,1502,1448,288,929,719,2183
492,34.221634,-119.08137,1274,881,530,1807,2425,561
493,22.890533,-109.91674,3278,1372,854,3590,275,1573
494,33.90477,-117.83659,1543,2046,71,393,2410,741
495,34.173267,-118.35489,2402,366,829,2427,1683,780
496,33.715763,-117.98922,1558,1492,1709,530,306,184
497,37.642185,-119.03089,153,237,671,1346,1510,3061
498,36.13551,-115.152725,740,2386,3725,772,355,1490
499,33.887623,-118.31401,450,677,1930,929,53,622
500,34.200397,-118.39679,678,800,929,1526,1549,223
501,35.255775,-120.688545,1624,247,1552,679,1026,186
502,37.719917,-122.39995,1573,536,3845,399,159,277
503,40.7792,-73.95495,381,10,714,2306,547,1665
504,36.555927,-121.920044,26,1341,36,746,348,2135
505,33.804333,-118.072655,768,963,81,581,580,505
506,34.08412,-118.3853,206,1241,786,523,49,1418
507,33.6272,-117.93195,511,664,671,503,607,626
508,34.098743,-118.32677,3061,1669,325,371,1626,664
